ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
40,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
41,0.22250140425296352,0.008594628110809919,0.05807705370221367,0.19416105487088495,0.5166658590631279
42,0.03335171940511706,0.04072931553165793,0.06997350864110714,0.03193976603535674,0.8240056903867614
43,0.6030110366840185,0.0036077320051243434,0.03267141720525037,0.08990235150901968,0.27080746259658717
44,0.0299935923002754,0.03691029587645836,0.11807126041015956,0.044857034605901104,0.7701678168072054
45,0.10633279282304191,0.008066042982230511,0.04417432374830369,0.0796804922169488,0.7617463482294752
46,0.6467111577765281,0.0036847997550656353,0.03128502676447897,0.1750838231440586,0.14323519255986925
47,0.496886244980427,0.005400445222140588,0.03390103018312901,0.07742275591267926,0.3863895237016244
48,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
49,0.30800800910549975,0.007228299962731054,0.040812824315434024,0.48701591708851444,0.15693494952782014
50,0.10419434712400133,0.012115846001798668,0.06791760265552073,0.11506312495276719,0.7007090792659125
51,0.10369505040211992,0.015996345272326656,0.06169376681110074,0.06162038628821207,0.7569944512262409
52,0.2813252617589101,0.007723100899757851,0.04213866361077984,0.509630718753229,0.15918225497732322
53,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
54,0.10583664896384437,0.012629252722900714,0.06378208321293313,0.036656634230972124,0.7810953808693498
55,0.07944390855361848,0.009469805690175864,0.07647771873747021,0.11148589699073251,0.7231226700280026
56,0.6533969146136402,0.006379381385587198,0.046964384499212565,0.08612151036130311,0.2071378091402567
57,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
58,0.0331837091442647,0.02740637320916532,0.12649739130959048,0.040507675985809725,0.77240485035117
59,0.00968834412326453,0.009342402596930664,0.05738197780488844,0.03257431331493453,0.8910129621599824
60,0.6787024100265303,0.004472754674439186,0.012871615054862222,0.09370542461595611,0.21024779562821208
61,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
62,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
63,0.5547140889027776,0.003731477367041789,0.03307491749209389,0.0877550708237035,0.32072444541438344
64,0.031126953646166054,0.026916223566037543,0.12662959219788422,0.04163992763774312,0.7736873029521689
65,0.10353261649675863,0.014365754017799486,0.061974299834260546,0.06554047582657524,0.7545868538246058
66,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
67,0.6770421349596638,0.0039557649668884275,0.01563959400608912,0.09322215983049757,0.2101403462368612
68,0.08423420662188975,0.006308768756167688,0.0971378421656414,0.28245226795945744,0.5298669144968439
69,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
70,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
71,0.10591595071131898,0.011017348047578389,0.043637579731503506,0.08463680712430008,0.7547923143852991
72,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
73,0.03318393452585225,0.02801116222106138,0.1263339104160453,0.04046051221302702,0.7720104806240138
74,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
75,0.030359695960529433,0.026204274858111627,0.12690888642890846,0.042469778591869546,0.7740573641605811
76,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
77,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
78,0.66030199896467,0.00624209195848376,0.03255717086604288,0.09267990225879659,0.20821883595200688
79,0.6235019756444001,0.005199543816894156,0.032107067553606004,0.19619025780149765,0.14300115518360243
80,0.7137602804982299,0.006008654622398375,0.020673709704311847,0.04183574390889159,0.2177216112661684
81,0.03147920906248258,0.045989441339725226,0.10012199963229436,0.034960501153326565,0.787448848812171
82,0.03318393452585225,0.02801116222106138,0.1263339104160453,0.04046051221302702,0.7720104806240138
83,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
84,0.030209765178967004,0.03318709120971321,0.12212106637836398,0.047394843374851656,0.7670872338581041
85,0.28133787104797436,0.007664023504401391,0.03854851477117834,0.5133478814471579,0.1591017092292878
86,0.10457387792257412,0.014760399111898989,0.06300141360713327,0.05142843856464432,0.7662358707937493
87,0.04674339557928411,0.010302894410010954,0.06751335493507767,0.12316963804681903,0.7522707170288079
88,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
89,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
90,0.6770421349596638,0.0039557649668884275,0.01563959400608912,0.09322215983049757,0.2101403462368612
91,0.07176632353239662,0.017660983975991387,0.2008276985341963,0.120990584696594,0.5887544092608218
92,0.05754471601280225,0.00834017324990975,0.0665105234234317,0.10410912112298593,0.76349546619087
93,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
94,0.3024198263732347,0.007353971191913729,0.041085743010572856,0.49175421187184076,0.15738624755243774
95,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
96,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
97,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
98,0.031126953646166054,0.026916223566037543,0.12662959219788422,0.04163992763774312,0.7736873029521689
99,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
100,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
101,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
102,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
103,0.646545634229939,0.0038469438095949486,0.03137150219791787,0.1750368155007123,0.1431991042618357
104,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
105,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
106,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
107,0.42699141732955237,0.0054241737018950395,0.03598689671634711,0.38285308218799535,0.14874443006420965
108,0.04458350295344554,0.0083580717396265,0.06702521107795736,0.18645116282685767,0.6935820514021128
109,0.7156140576319763,0.006016930038807641,0.021135663974605975,0.04020244193900296,0.21703090641560716
110,0.6602016287098121,0.006316425166391176,0.03260635028784512,0.09266308944197224,0.2082125063939794
111,0.30800800910549975,0.007228299962731054,0.040812824315434024,0.48701591708851444,0.15693494952782014
112,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
113,0.2790648850810006,0.007670855765361691,0.041077449300495096,0.5079265193656728,0.1642602904874698
114,0.3024198263732347,0.007353971191913729,0.041085743010572856,0.49175421187184076,0.15738624755243774
115,0.07443823598406016,0.007433832626348909,0.06748455403709665,0.12271563273008251,0.7279277446224117
116,0.6535345687787821,0.005683723337852805,0.03215357588620766,0.1030214358206111,0.20560669617654673
117,0.6570434458340673,0.0062604784112088125,0.031688303458947,0.09792406695052737,0.20708370534524975
118,0.07146656642307216,0.01127169627659005,0.07501230194826236,0.5054347037731501,0.3368147315789251
119,0.1520734784154564,0.016642291983278216,0.1616881912270815,0.5318112037727585,0.1377848346014255
120,0.10633279282304191,0.008066042982230511,0.04417432374830369,0.0796804922169488,0.7617463482294752
121,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
122,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
123,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
124,0.0331837091442647,0.02740637320916532,0.12649739130959048,0.040507675985809725,0.77240485035117
125,0.04525283399424284,0.021380801553744534,0.11503702316828292,0.06743407571521019,0.7508952655685195
126,0.70542329764748,0.0037988571825037154,0.019524209610392643,0.05795413963155284,0.21329949592807065
127,0.4627926132285837,0.005660168325613833,0.03489541533106092,0.09342006445205221,0.40323173866268947
128,0.687692475087023,0.00405818783685449,0.020431624954112552,0.08023126323052952,0.20758644889148042
129,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
130,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
131,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
132,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
133,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
134,0.6467111577765281,0.0036847997550656353,0.03128502676447897,0.1750838231440586,0.14323519255986925
135,0.6604212548672335,0.0062993200518447565,0.03260621321096044,0.09263911838397851,0.20803409348598287
136,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
137,0.2807722125376647,0.005931144837667173,0.03838905619753398,0.12579663586714754,0.5491109505599863
138,0.0331837091442647,0.02740637320916532,0.12649739130959048,0.040507675985809725,0.77240485035117
139,0.28131901025060213,0.007927950723579226,0.04214182436683777,0.5094646053359289,0.15914660932305233
140,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
141,0.6570434458340673,0.0062604784112088125,0.031688303458947,0.09792406695052737,0.20708370534524975
142,0.10583664896384437,0.012629252722900714,0.06378208321293313,0.036656634230972124,0.7810953808693498
143,0.30604326538297105,0.007068461738628376,0.036198810804626586,0.4936858950988468,0.15700356697492676
144,0.28132281208771637,0.007873405727838498,0.042143686730456875,0.5094932019595296,0.15916689349445926
145,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
146,0.28135446286296656,0.007938288873465173,0.042136414272317874,0.5094819780419568,0.15908885594929364
147,0.4627926132285837,0.005660168325613833,0.03489541533106092,0.09342006445205221,0.40323173866268947
148,0.2818497176385005,0.006070212399887743,0.04215783609598033,0.510567315611552,0.15935491825407952
149,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
150,0.10586360550955819,0.013753144988073911,0.06371780115599011,0.036837822876944655,0.7798276254694329
151,0.496886244980427,0.005400445222140588,0.03390103018312901,0.07742275591267926,0.3863895237016244
152,0.016774175917183956,0.006937461570969006,0.05354280424015129,0.11698197117369347,0.8057635870980021
153,0.6755120459937203,0.006066173755139716,0.015795574751716727,0.09314905523945793,0.2094771502599651
154,0.07527037426783857,0.01197524747301142,0.07705544254069951,0.52742913457316,0.3082698011452909
155,0.6790671627532623,0.0033599793770418625,0.013500358237985588,0.09365965629562381,0.21041284333608673
156,0.672719279757893,0.004468971090140989,0.02046194832875205,0.09293321804251037,0.20941658278070344
157,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
158,0.030655801144477222,0.026163098130465502,0.126881052377989,0.04223279060512598,0.7740672577419426
159,0.6602016287098121,0.006316425166391176,0.03260635028784512,0.09266308944197224,0.2082125063939794
160,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
161,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
162,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
163,0.03306605999431394,0.045877907905569316,0.08452605758535553,0.03690836713592103,0.7996216073788402
164,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
165,0.37124649218670347,0.0061401392956933025,0.038019787055360826,0.4323858741908898,0.15220770727135247
166,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
167,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
168,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
169,0.649132124434212,0.005861007188954372,0.029728231003354918,0.10479794921615271,0.21048068815732593
170,0.679194779115093,0.004381367680283382,0.012461385870580042,0.09367726155575401,0.21028520577828974
171,0.03666252061696968,0.009566058747709574,0.07859467437665342,0.09338194330240183,0.7817948029562655
172,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
173,0.29644860765550296,0.007488646988251965,0.041336138180000495,0.49691715273777937,0.15780945443846567
174,0.28140562052285145,0.007642221005158231,0.0421658636273132,0.5095809435694453,0.15920535127523194
175,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
176,0.10457387792257412,0.014760399111898989,0.06300141360713327,0.05142843856464432,0.7662358707937493
177,0.20453340846820184,0.005975331845098551,0.040768661521053184,0.4937817535875625,0.25494084457808375
178,0.6371253907120676,0.0059795887082549175,0.03359608511095401,0.09121486151995549,0.23208407394876804
179,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
180,0.07656030840887444,0.007498139849924539,0.06819858541720385,0.11789857785675405,0.7298443884672431
181,0.03317025691119404,0.025467834592448006,0.12707103891272112,0.04010684393776015,0.7741840256458768
182,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
183,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
184,0.0485257406426859,0.0076761091948519085,0.06845755584263033,0.1232615116170692,0.7520790827027628
185,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
186,0.45104962798416587,0.0052078845686037885,0.034952394792537526,0.36121162633251247,0.14757846632218075
187,0.030359695960529433,0.026204274858111627,0.12690888642890846,0.042469778591869546,0.7740573641605811
188,0.6449907920333559,0.005046950350407261,0.032023513864730735,0.17487148194145194,0.14306726181005416
189,0.6791635396693749,0.003801462219417856,0.013005093843961448,0.09362025151260381,0.210409652754642
190,0.6787637122490022,0.004271773341864556,0.013132643054893364,0.09351876397527377,0.21031310737896608
191,0.28140562052285145,0.007642221005158231,0.0421658636273132,0.5095809435694453,0.15920535127523194
192,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
193,0.10621653160831125,0.007765486273987677,0.05134823764062465,0.08769266863862939,0.7469770758384472
194,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
195,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
196,0.6633434409583658,0.006320652996915455,0.03451068492985465,0.0886936280067814,0.20713159310808266
197,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
198,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
199,0.45104962798416587,0.0052078845686037885,0.034952394792537526,0.36121162633251247,0.14757846632218075
200,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
201,0.03325994951912065,0.04343826660174967,0.07123390306455805,0.03318832685195115,0.8188795539626204
202,0.6511558272501676,0.00602426909437591,0.032251161803353516,0.0976903002657655,0.21287844158633767
203,0.6495451544066205,0.0044326854005193065,0.017132581890266247,0.1620649138917667,0.1668246644108268
204,0.6467111577765281,0.0036847997550656353,0.03128502676447897,0.1750838231440586,0.14323519255986925
205,0.07504365783632959,0.011586410484475269,0.07695369745858867,0.5282816811580078,0.30813455306259885
206,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
207,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
208,0.08751771268222029,0.006580247869701402,0.05446405699223053,0.22917590853841938,0.6222620739174284
209,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
210,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
211,0.1083072253230354,0.008701680300556043,0.07441380817028019,0.07426022366726441,0.7343170625388641
212,0.28128952486909475,0.007933907508716719,0.042131401991313586,0.5094609744466647,0.15918419118421054
213,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
214,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
215,0.030240143090577626,0.04064893879407282,0.11201820609647771,0.04866194955672896,0.7684307624621428
216,0.30800800910549975,0.007228299962731054,0.040812824315434024,0.48701591708851444,0.15693494952782014
217,0.6767804582189318,0.003936000830401815,0.01602255207158889,0.09320545530261082,0.21005553357646656
218,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
219,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
220,0.2813252617589101,0.007723100899757851,0.04213866361077984,0.509630718753229,0.15918225497732322
221,0.04841367024517963,0.008038949511687597,0.06788054706100448,0.12195558584985869,0.7537112473322694
222,0.10477864101699719,0.014449729799883015,0.06303414613455768,0.04943122477387759,0.7683062582746848
223,0.10588797633599888,0.012891319028523255,0.063784655050745,0.036598896658295035,0.7808371529264375
224,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
225,0.0802716282247603,0.02729377063642891,0.24100725054728145,0.4600111680297848,0.19141618256174467
226,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
227,0.10588797633599888,0.012891319028523255,0.063784655050745,0.036598896658295035,0.7808371529264375
228,0.03405984586665833,0.046732058938295955,0.08970904731357075,0.03833764301204457,0.7911614048694304
229,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
230,0.10570527235154048,0.017623520672198613,0.05946356065559867,0.06160376838659839,0.755603877934064
231,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
232,0.7064747865261313,0.0037642096714805753,0.01963094609898714,0.05621811669925667,0.21391194100414415
233,0.03428823594616959,0.027702790341647205,0.12722692506608554,0.04215467237553839,0.7686273762705591
234,0.07074087268353692,0.010148752453116775,0.07278884556050179,0.46210844427978875,0.3842130850230558
235,0.28134388196919763,0.00793400393147257,0.04214426425310062,0.5094645047642246,0.15911334508200475
236,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
237,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
238,0.10631884237343409,0.008077874605764484,0.04443395327385237,0.07962139590616933,0.7615479338407799
239,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
240,0.6802671019095444,0.004629293863414606,0.020019927207057156,0.0868536725431674,0.20823000447681664
241,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
242,0.2812449251527645,0.007877828898982104,0.04213708976403026,0.5096127027410674,0.1591274534431554
243,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
244,0.496886244980427,0.005400445222140588,0.03390103018312901,0.07742275591267926,0.3863895237016244
245,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
246,0.2818497176385005,0.006070212399887743,0.04215783609598033,0.510567315611552,0.15935491825407952
247,0.45589844369348076,0.0040019583907344525,0.034818362879865346,0.08441796543734485,0.4208632695985745
248,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
249,0.3024198263732347,0.007353971191913729,0.041085743010572856,0.49175421187184076,0.15738624755243774
250,0.7142640922947866,0.006031257454763877,0.020493748747815305,0.04129885414470338,0.21791204735793077
251,0.03373392521656281,0.015180003020731577,0.0685943075178123,0.12151481772444109,0.7609769465204522
252,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
253,0.03093568551787609,0.02695688093202655,0.1266937469277786,0.04172647451245256,0.7736872121098661
254,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
255,0.030655801144477222,0.026163098130465502,0.126881052377989,0.04223279060512598,0.7740672577419426
256,0.6449907920333559,0.005046950350407261,0.032023513864730735,0.17487148194145194,0.14306726181005416
257,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
258,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
259,0.2814571248779562,0.007585855698456645,0.04216365740612733,0.5095570388155299,0.15923632320192968
260,0.7028555524830559,0.0037061542605656933,0.019777161442601346,0.05975576394453425,0.21390536786924275
261,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
262,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
263,0.6742287420399472,0.004396241076088489,0.018836469547427574,0.09304124389966942,0.20949730343686776
264,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
265,0.28135446286296656,0.007938288873465173,0.042136414272317874,0.5094819780419568,0.15908885594929364
266,0.2591987763261201,0.006176973214867963,0.039062435709287184,0.10395311264984247,0.5916087020998823
267,0.10505799366634269,0.0074832477689820796,0.05217290114905331,0.07872997641985124,0.7565558809957708
268,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
269,0.04623038873775149,0.016644389897391754,0.07807402544779928,0.11407930222395275,0.7449718936931051
270,0.6806620075160005,0.004868345692102559,0.0210592668835785,0.08613875404960354,0.20727162585871495
271,0.07529415729364472,0.008576190969983532,0.10843875917586142,0.07499875378836415,0.7326921387721461
272,0.66030199896467,0.00624209195848376,0.03255717086604288,0.09267990225879659,0.20821883595200688
273,0.07527244422911848,0.01165556167090065,0.07706623521602807,0.5275657741312705,0.3084399847526821
274,0.2790648850810006,0.007670855765361691,0.041077449300495096,0.5079265193656728,0.1642602904874698
275,0.49341595029370966,0.005555277167121104,0.03419262991933089,0.08584509183056979,0.3809910507892687
276,0.01670525376929148,0.006884697293653126,0.05319156742043098,0.1170202018277312,0.8061982796888931
277,0.0331837091442647,0.02740637320916532,0.12649739130959048,0.040507675985809725,0.77240485035117
278,0.10634636521552744,0.008142456453459845,0.044149723669461655,0.0798277166437923,0.7615337380177588
279,0.1061311684035514,0.0078900226369451,0.043951220588321,0.07957568994922729,0.7624518984219549
280,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
281,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
282,0.28131332376174767,0.0079087942820967,0.042139566185103706,0.5094795249857026,0.1591587907853493
283,0.10557061960287929,0.008944014457726697,0.04862733892391127,0.08355233283701483,0.7533056941784679
284,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
285,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
286,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
287,0.11090718128112322,0.02823109614871031,0.06837421034376341,0.06069101225333562,0.7317964999730673
288,0.033146433415955474,0.02635002942801219,0.1269783920103384,0.04001472093603779,0.7735104242096562
289,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
290,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
291,0.673326942536533,0.00604539555216448,0.01856191744860998,0.0928961414147753,0.2091696030479173
292,0.6770421349596638,0.0039557649668884275,0.01563959400608912,0.09322215983049757,0.2101403462368612
293,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
294,0.04150152421126712,0.008733694196311757,0.10115598629895456,0.11241331359378907,0.7361954816996775
295,0.29205120307431653,0.007647512470604693,0.041602415974862576,0.5005409454178145,0.15815792306240173
296,0.10557061960287929,0.008944014457726697,0.04862733892391127,0.08355233283701483,0.7533056941784679
