ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
123,0.9053,0.0009,0.0029,0.017,0.0739
124,0.0045,0.01,0.0085,0.0048,0.9722
125,0.021,0.0411,0.0135,0.0126,0.9119
126,0.8985,0.0026,0.0036,0.0106,0.0846
127,0.3292,0.0018,0.0349,0.4153,0.2188
128,0.8,0.0016,0.0054,0.0494,0.1435
129,0.9053,0.0009,0.0029,0.017,0.0739
130,0.9053,0.0009,0.0029,0.017,0.0739
131,0.376,0.0025,0.0274,0.3355,0.2585
132,0.9053,0.0009,0.0029,0.017,0.0739
133,0.9053,0.0009,0.0029,0.017,0.0739
134,0.5451,0.0024,0.0166,0.2219,0.2141
135,0.3885,0.0022,0.0381,0.3515,0.2197
136,0.4858,0.0024,0.0329,0.2798,0.1991
137,0.3444,0.0017,0.0564,0.4026,0.1949
138,0.0045,0.01,0.0085,0.0048,0.9722
139,0.294,0.0019,0.048,0.5001,0.1561
140,0.3906,0.0025,0.0417,0.3432,0.2219
141,0.5756,0.0019,0.008,0.137,0.2776
142,0.2028,0.0256,0.0688,0.0327,0.6701
143,0.3689,0.0022,0.0287,0.3744,0.2258
144,0.3885,0.0022,0.0381,0.3515,0.2197
145,0.5512,0.0018,0.0214,0.2265,0.1991
146,0.3592,0.0022,0.0497,0.3808,0.2081
147,0.3292,0.0018,0.0349,0.4153,0.2188
148,0.3188,0.0018,0.0542,0.4157,0.2095
149,0.0666,0.0058,0.0491,0.2052,0.6733
150,0.1542,0.073,0.0793,0.0218,0.6717
151,0.41,0.0024,0.0467,0.3442,0.1967
152,0.0361,0.0037,0.202,0.412,0.3462
153,0.7821,0.0012,0.0051,0.0519,0.1598
154,0.0361,0.0037,0.202,0.412,0.3462
155,0.8708,0.0015,0.0029,0.0171,0.1078
156,0.7639,0.0016,0.0032,0.0486,0.1827
157,0.3428,0.0019,0.0561,0.4008,0.1983
158,0.0057,0.0318,0.0035,0.004,0.9551
159,0.4389,0.0026,0.0281,0.3074,0.2229
160,0.376,0.0025,0.0274,0.3355,0.2585
161,0.5448,0.0022,0.0271,0.2549,0.171
162,0.5832,0.0017,0.02,0.2233,0.1718
163,0.0023,0.7128,0.004,0.0024,0.2785
164,0.9279,0.0007,0.0019,0.0085,0.061
165,0.3992,0.0022,0.0503,0.3707,0.1775
166,0.9246,0.0007,0.0024,0.0116,0.0607
167,0.5832,0.0017,0.02,0.2233,0.1718
168,0.4858,0.0024,0.0329,0.2798,0.1991
169,0.6409,0.0017,0.0066,0.1199,0.231
170,0.9053,0.0009,0.0029,0.017,0.0739
171,0.0272,0.0023,0.2116,0.4916,0.2673
172,0.4858,0.0024,0.0329,0.2798,0.1991
173,0.411,0.002,0.0275,0.3338,0.2257
174,0.3749,0.0022,0.0293,0.3556,0.238
175,0.376,0.0025,0.0274,0.3355,0.2585
176,0.3021,0.009,0.0476,0.0518,0.5895
177,0.3197,0.0075,0.0771,0.4133,0.1824
178,0.6123,0.0018,0.0102,0.1495,0.2262
179,0.41,0.0024,0.0467,0.3442,0.1967
180,0.1191,0.0078,0.0397,0.1927,0.6408
181,0.0088,0.0107,0.0077,0.0034,0.9693
182,0.3189,0.0154,0.0324,0.0331,0.6002
183,0.5206,0.0019,0.0248,0.2499,0.2029
184,0.0926,0.0061,0.0449,0.194,0.6624
185,0.41,0.0024,0.0467,0.3442,0.1967
186,0.4302,0.0017,0.0404,0.3563,0.1713
187,0.0146,0.0902,0.0104,0.0169,0.8679
188,0.4872,0.0026,0.0202,0.2457,0.2443
189,0.7875,0.0046,0.0029,0.0281,0.177
190,0.9062,0.0008,0.0013,0.01,0.0817
191,0.3749,0.0022,0.0293,0.3556,0.238
192,0.41,0.0024,0.0467,0.3442,0.1967
193,0.0938,0.0068,0.0438,0.1045,0.751
194,0.4962,0.0018,0.0166,0.2429,0.2424
195,0.9246,0.0007,0.0024,0.0116,0.0607
196,0.6638,0.0019,0.0086,0.0958,0.23
197,0.612,0.0016,0.0169,0.2059,0.1635
198,0.5206,0.0019,0.0248,0.2499,0.2029
199,0.4302,0.0017,0.0404,0.3563,0.1713
200,0.4962,0.0018,0.0166,0.2429,0.2424
201,0.0011,0.8596,0.002,0.0012,0.1361
202,0.3689,0.0022,0.0287,0.3744,0.2258
203,0.5506,0.0017,0.0099,0.2481,0.1897
204,0.5451,0.0024,0.0166,0.2219,0.2141
205,0.0377,0.0039,0.1443,0.3746,0.4396
206,0.4872,0.0026,0.0202,0.2457,0.2443
207,0.5832,0.0017,0.02,0.2233,0.1718
208,0.0568,0.0057,0.2031,0.3802,0.3541
209,0.376,0.0025,0.0274,0.3355,0.2585
210,0.4495,0.0024,0.0356,0.3126,0.1998
211,0.0969,0.0133,0.039,0.0838,0.767
212,0.3484,0.002,0.0544,0.4094,0.1859
213,0.3454,0.0023,0.0569,0.3988,0.1967
214,0.5414,0.0019,0.0132,0.1957,0.2478
215,0.0065,0.0057,0.004,0.0051,0.9787
216,0.3953,0.0019,0.0468,0.3589,0.1971
217,0.816,0.0019,0.0057,0.0392,0.1372
218,0.5414,0.0019,0.0132,0.1957,0.2478
219,0.4962,0.0018,0.0166,0.2429,0.2424
220,0.3434,0.0041,0.0768,0.394,0.1816
221,0.0881,0.0116,0.1369,0.3028,0.4607
222,0.3094,0.0087,0.0418,0.0389,0.6012
223,0.1808,0.0207,0.0525,0.0194,0.7265
224,0.5512,0.0018,0.0214,0.2265,0.1991
225,0.0143,0.0007,0.6785,0.2856,0.0209
226,0.5448,0.0022,0.0271,0.2549,0.171
227,0.1808,0.0207,0.0525,0.0194,0.7265
228,0.0016,0.7644,0.0021,0.0037,0.2282
229,0.3906,0.0025,0.0417,0.3432,0.2219
230,0.1709,0.026,0.0444,0.0724,0.6863
231,0.9053,0.0009,0.0029,0.017,0.0739
232,0.9644,0.0012,0.0022,0.0033,0.0289
233,0.0051,0.0045,0.0019,0.0026,0.9858
234,0.0718,0.0056,0.1509,0.3726,0.399
235,0.3707,0.0018,0.0485,0.404,0.175
236,0.9053,0.0009,0.0029,0.017,0.0739
237,0.3454,0.0023,0.0569,0.3988,0.1967
238,0.3359,0.0171,0.0399,0.054,0.5531
239,0.5512,0.0018,0.0214,0.2265,0.1991
240,0.7145,0.0021,0.0075,0.0736,0.2023
241,0.9015,0.0009,0.0034,0.0198,0.0743
242,0.3525,0.0021,0.0486,0.3999,0.1969
243,0.9053,0.0009,0.0029,0.017,0.0739
244,0.41,0.0024,0.0467,0.3442,0.1967
245,0.3906,0.0025,0.0417,0.3432,0.2219
246,0.3188,0.0018,0.0542,0.4157,0.2095
247,0.5206,0.0019,0.0248,0.2499,0.2029
248,0.5414,0.0019,0.0132,0.1957,0.2478
249,0.3542,0.0023,0.0366,0.3957,0.2113
250,0.9106,0.0025,0.0053,0.0096,0.072
251,0.0152,0.0134,0.0108,0.0221,0.9385
252,0.3444,0.0017,0.0564,0.4026,0.1949
253,0.017,0.2204,0.0174,0.0127,0.7325
254,0.3428,0.0019,0.0561,0.4008,0.1983
255,0.0057,0.0318,0.0035,0.004,0.9551
256,0.4872,0.0026,0.0202,0.2457,0.2443
257,0.3428,0.0019,0.0561,0.4008,0.1983
258,0.5414,0.0019,0.0132,0.1957,0.2478
259,0.3222,0.004,0.0734,0.4166,0.1838
260,0.9114,0.0027,0.0062,0.0113,0.0684
261,0.9015,0.0009,0.0034,0.0198,0.0743
262,0.5512,0.0018,0.0214,0.2265,0.1991
263,0.8052,0.0016,0.0042,0.039,0.1499
264,0.4495,0.0024,0.0356,0.3126,0.1998
265,0.3592,0.0022,0.0497,0.3808,0.2081
266,0.3485,0.0017,0.036,0.3989,0.2149
267,0.2023,0.0136,0.0549,0.0736,0.6557
268,0.0797,0.0068,0.0835,0.2984,0.5316
269,0.0275,0.0113,0.0543,0.379,0.5278
270,0.6788,0.0021,0.005,0.0752,0.2388
271,0.1481,0.0103,0.0513,0.1,0.6902
272,0.3542,0.0023,0.0366,0.3957,0.2113
273,0.0437,0.0039,0.1234,0.4069,0.4221
274,0.281,0.0017,0.029,0.51,0.1782
275,0.3428,0.0019,0.0561,0.4008,0.1983
276,0.0377,0.0039,0.1443,0.3746,0.4396
277,0.0045,0.01,0.0085,0.0048,0.9722
278,0.3906,0.0025,0.0417,0.3432,0.2219
279,0.5451,0.0024,0.0166,0.2219,0.2141
280,0.0666,0.0058,0.0491,0.2052,0.6733
281,0.4389,0.0026,0.0281,0.3074,0.2229
282,0.2829,0.0018,0.0485,0.4868,0.1799
283,0.1709,0.026,0.0444,0.0724,0.6863
284,0.8188,0.0018,0.0049,0.0358,0.1388
285,0.3428,0.0019,0.0561,0.4008,0.1983
286,0.4495,0.0024,0.0356,0.3126,0.1998
287,0.0989,0.0079,0.1064,0.0516,0.7351
288,0.0183,0.0294,0.0187,0.0105,0.9231
289,0.5414,0.0019,0.0132,0.1957,0.2478
290,0.3454,0.0023,0.0569,0.3988,0.1967
291,0.6727,0.0016,0.0104,0.1069,0.2085
292,0.8708,0.0015,0.0029,0.0171,0.1078
293,0.9279,0.0007,0.0019,0.0085,0.061
294,0.0304,0.0023,0.1493,0.489,0.329
295,0.3255,0.0019,0.0547,0.4194,0.1986
296,0.1709,0.026,0.0444,0.0724,0.6863
297,0.3906,0.0025,0.0417,0.3432,0.2219
298,0.0552,0.0041,0.0854,0.4285,0.4269
299,0.5448,0.0022,0.0271,0.2549,0.171
300,0.376,0.0025,0.0274,0.3355,0.2585
301,0.3906,0.0025,0.0417,0.3432,0.2219
302,0.9246,0.0007,0.0024,0.0116,0.0607
303,0.8188,0.0018,0.0049,0.0358,0.1388
304,0.4858,0.0024,0.0329,0.2798,0.1991
305,0.0377,0.0039,0.1443,0.3746,0.4396
306,0.1246,0.0046,0.0892,0.6903,0.0913
307,0.7145,0.0021,0.0075,0.0736,0.2023
308,0.4858,0.0024,0.0329,0.2798,0.1991
309,0.6825,0.0018,0.0078,0.1194,0.1885
310,0.0143,0.0495,0.0151,0.0082,0.913
311,0.3485,0.0017,0.036,0.3989,0.2149
312,0.9279,0.0007,0.0019,0.0085,0.061
313,0.1056,0.0153,0.0496,0.1244,0.7051
314,0.411,0.002,0.0275,0.3338,0.2257
315,0.0072,0.0098,0.0201,0.0089,0.954
316,0.3953,0.0019,0.0468,0.3589,0.1971
317,0.3247,0.0022,0.0261,0.4358,0.2112
318,0.5829,0.0017,0.0089,0.1366,0.2699
319,0.0057,0.0318,0.0035,0.004,0.9551
320,0.3906,0.0025,0.0417,0.3432,0.2219
321,0.3906,0.0025,0.0417,0.3432,0.2219
322,0.0043,0.0498,0.0082,0.0065,0.9311
323,0.0043,0.0498,0.0082,0.0065,0.9311
324,0.904,0.0025,0.0032,0.0093,0.081
325,0.8708,0.0015,0.0029,0.0171,0.1078
326,0.8708,0.0015,0.0029,0.0171,0.1078
327,0.883,0.001,0.0021,0.0189,0.0951
328,0.3992,0.0022,0.0503,0.3707,0.1775
329,0.6638,0.0019,0.0086,0.0958,0.23
330,0.0778,0.0103,0.0827,0.2176,0.6116
331,0.3492,0.0051,0.1299,0.3861,0.1297
332,0.0878,0.008,0.0404,0.0977,0.7661
333,0.9015,0.0009,0.0034,0.0198,0.0743
334,0.9015,0.0009,0.0034,0.0198,0.0743
335,0.2023,0.0136,0.0549,0.0736,0.6557
336,0.9053,0.0009,0.0029,0.017,0.0739
337,0.0259,0.0022,0.2031,0.5065,0.2622
338,0.5578,0.0017,0.0134,0.2164,0.2106
339,0.0934,0.0073,0.0608,0.2033,0.6351
340,0.4858,0.0024,0.0329,0.2798,0.1991
341,0.4858,0.0024,0.0329,0.2798,0.1991
342,0.7145,0.0021,0.0075,0.0736,0.2023
343,0.0272,0.0023,0.2116,0.4916,0.2673
344,0.5829,0.0017,0.0089,0.1366,0.2699
345,0.4962,0.0018,0.0166,0.2429,0.2424
346,0.4326,0.0024,0.0234,0.3036,0.238
347,0.3292,0.0018,0.0349,0.4153,0.2188
348,0.1517,0.1038,0.0911,0.0293,0.6241
349,0.139,0.0045,0.0946,0.673,0.089
350,0.4495,0.0024,0.0356,0.3126,0.1998
351,0.685,0.0016,0.0058,0.0753,0.2322
352,0.0077,0.0587,0.0213,0.0082,0.9042
353,0.3292,0.0018,0.0349,0.4153,0.2188
354,0.9279,0.0007,0.0019,0.0085,0.061
355,0.5206,0.0019,0.0248,0.2499,0.2029
356,0.1517,0.1038,0.0911,0.0293,0.6241
357,0.6397,0.0018,0.0083,0.1286,0.2216
358,0.7145,0.0021,0.0075,0.0736,0.2023
359,0.3359,0.0171,0.0399,0.054,0.5531
360,0.712,0.0022,0.0087,0.0807,0.1963
361,0.9642,0.0011,0.0017,0.0024,0.0306
362,0.0427,0.0039,0.085,0.3481,0.5203
363,0.3842,0.0045,0.0535,0.3399,0.2179
364,0.8985,0.0026,0.0036,0.0106,0.0846
365,0.5414,0.0019,0.0132,0.1957,0.2478
366,0.0534,0.0029,0.2666,0.3049,0.3722
367,0.7107,0.0014,0.0056,0.1124,0.1698
368,0.064,0.0087,0.2639,0.4298,0.2337
369,0.0361,0.0037,0.202,0.412,0.3462
370,0.612,0.0016,0.0169,0.2059,0.1635
371,0.5512,0.0018,0.0214,0.2265,0.1991
372,0.5832,0.0017,0.02,0.2233,0.1718
373,0.9279,0.0007,0.0019,0.0085,0.061
374,0.35,0.004,0.0512,0.3819,0.213
375,0.0127,0.0118,0.0454,0.0191,0.911
376,0.3757,0.0022,0.0276,0.3524,0.2421
377,0.5206,0.0019,0.0248,0.2499,0.2029
378,0.5414,0.0019,0.0132,0.1957,0.2478
379,0.5414,0.0019,0.0132,0.1957,0.2478
380,0.1709,0.026,0.0444,0.0724,0.6863
381,0.9015,0.0009,0.0034,0.0198,0.0743
382,0.0189,0.0086,0.0123,0.0123,0.9479
383,0.0269,0.0456,0.0371,0.0137,0.8767
384,0.0632,0.0109,0.1446,0.3198,0.4615
385,0.3885,0.0022,0.0381,0.3515,0.2197
386,0.2572,0.0016,0.0289,0.5114,0.2009
387,0.0088,0.0107,0.0077,0.0034,0.9693
388,0.665,0.0018,0.0076,0.1318,0.1939
389,0.8708,0.0015,0.0029,0.0171,0.1078
390,0.9053,0.0009,0.0029,0.017,0.0739
391,0.0844,0.0098,0.231,0.3848,0.2899
392,0.0047,0.0104,0.0089,0.0072,0.9688
393,0.9279,0.0007,0.0019,0.0085,0.061
394,0.1517,0.1038,0.0911,0.0293,0.6241
395,0.4495,0.0024,0.0356,0.3126,0.1998
396,0.2181,0.0052,0.0723,0.6008,0.1036
397,0.0437,0.0039,0.1234,0.4069,0.4221
398,0.3189,0.0154,0.0324,0.0331,0.6002
399,0.677,0.0017,0.0061,0.1002,0.2151
400,0.883,0.001,0.0021,0.0189,0.0951
401,0.9246,0.0007,0.0024,0.0116,0.0607
402,0.5506,0.0017,0.0099,0.2481,0.1897
403,0.5414,0.0019,0.0132,0.1957,0.2478
404,0.0269,0.0456,0.0371,0.0137,0.8767
405,0.6367,0.0016,0.0083,0.1359,0.2176
406,0.3454,0.0023,0.0569,0.3988,0.1967
407,0.6638,0.0019,0.0086,0.0958,0.23
408,0.3492,0.0051,0.1299,0.3861,0.1297
409,0.8677,0.0014,0.0037,0.0217,0.1054
410,0.005,0.0924,0.0145,0.0038,0.8842
411,0.0797,0.0068,0.0835,0.2984,0.5316
412,0.9015,0.0009,0.0034,0.0198,0.0743
413,0.5832,0.0017,0.02,0.2233,0.1718
414,0.9053,0.0009,0.0029,0.017,0.0739
415,0.3613,0.0021,0.0579,0.3919,0.1868
416,0.9279,0.0007,0.0019,0.0085,0.061
417,0.41,0.0024,0.0467,0.3442,0.1967
418,0.3906,0.0025,0.0417,0.3432,0.2219
419,0.8,0.0016,0.0054,0.0494,0.1435
420,0.5512,0.0018,0.0214,0.2265,0.1991
421,0.9246,0.0007,0.0024,0.0116,0.0607
422,0.0041,0.021,0.0023,0.0022,0.9704
423,0.004,0.6364,0.0023,0.0022,0.3552
424,0.816,0.0019,0.0057,0.0392,0.1372
425,0.4858,0.0024,0.0329,0.2798,0.1991
426,0.0236,0.0118,0.0296,0.0273,0.9076
427,0.8188,0.0018,0.0049,0.0358,0.1388
428,0.0666,0.0058,0.0491,0.2052,0.6733
429,0.1709,0.026,0.0444,0.0724,0.6863
430,0.0092,0.0122,0.008,0.0052,0.9654
431,0.6825,0.0018,0.0078,0.1194,0.1885
432,0.411,0.002,0.0275,0.3338,0.2257
433,0.5206,0.0019,0.0248,0.2499,0.2029
434,0.2861,0.0019,0.0379,0.5011,0.1731
435,0.0236,0.0118,0.0296,0.0273,0.9076
436,0.0666,0.0058,0.0491,0.2052,0.6733
437,0.7067,0.0018,0.0078,0.082,0.2017
438,0.4858,0.0024,0.0329,0.2798,0.1991
439,0.0666,0.0058,0.0491,0.2052,0.6733
440,0.7072,0.0018,0.0061,0.0643,0.2206
441,0.0377,0.0039,0.1443,0.3746,0.4396
442,0.5756,0.0019,0.008,0.137,0.2776
443,0.7639,0.0016,0.0032,0.0486,0.1827
444,0.3722,0.0017,0.0487,0.4056,0.1719
445,0.4858,0.0024,0.0329,0.2798,0.1991
446,0.5206,0.0019,0.0248,0.2499,0.2029
447,0.3749,0.0022,0.0293,0.3556,0.238
448,0.1808,0.0207,0.0525,0.0194,0.7265
449,0.3094,0.0087,0.0418,0.0389,0.6012
450,0.2028,0.0256,0.0688,0.0327,0.6701
451,0.0083,0.0742,0.0072,0.0042,0.9061
452,0.1736,0.0013,0.1753,0.5469,0.1028
453,0.5206,0.0019,0.0248,0.2499,0.2029
454,0.0361,0.0037,0.202,0.412,0.3462
455,0.3906,0.0025,0.0417,0.3432,0.2219
456,0.4858,0.0024,0.0329,0.2798,0.1991
457,0.7875,0.0046,0.0029,0.0281,0.177
458,0.0567,0.0099,0.0888,0.2353,0.6093
459,0.677,0.0017,0.0061,0.1002,0.2151
460,0.0072,0.0098,0.0201,0.0089,0.954
461,0.6022,0.0017,0.0105,0.177,0.2086
462,0.3428,0.0019,0.0561,0.4008,0.1983
463,0.017,0.2204,0.0174,0.0127,0.7325
464,0.0437,0.0039,0.1234,0.4069,0.4221
465,0.4495,0.0024,0.0356,0.3126,0.1998
466,0.6022,0.0017,0.0105,0.177,0.2086
467,0.0437,0.0039,0.1234,0.4069,0.4221
468,0.3885,0.0022,0.0381,0.3515,0.2197
469,0.4872,0.0026,0.0202,0.2457,0.2443
470,0.4326,0.0024,0.0234,0.3036,0.238
471,0.0938,0.0068,0.0438,0.1045,0.751
472,0.0691,0.002,0.1465,0.5919,0.1905
473,0.883,0.001,0.0021,0.0189,0.0951
474,0.4858,0.0024,0.0329,0.2798,0.1991
475,0.5206,0.0019,0.0248,0.2499,0.2029
476,0.5646,0.0018,0.0087,0.2245,0.2004
477,0.0567,0.0099,0.0888,0.2353,0.6093
478,0.3454,0.0023,0.0569,0.3988,0.1967
479,0.0878,0.008,0.0404,0.0977,0.7661
480,0.9644,0.0012,0.0022,0.0033,0.0289
481,0.0361,0.0037,0.202,0.412,0.3462
482,0.0989,0.0056,0.0632,0.3313,0.501
483,0.3627,0.002,0.0357,0.3891,0.2105
484,0.1517,0.1038,0.0911,0.0293,0.6241
485,0.4389,0.0026,0.0281,0.3074,0.2229
486,0.0304,0.0023,0.1493,0.489,0.329
487,0.9106,0.0025,0.0053,0.0096,0.072
488,0.5206,0.0019,0.0248,0.2499,0.2029
489,0.2028,0.0256,0.0688,0.0327,0.6701
490,0.0069,0.0175,0.0063,0.0027,0.9666
491,0.0275,0.0113,0.0543,0.379,0.5278
492,0.0567,0.0099,0.0888,0.2353,0.6093
493,0.3542,0.0023,0.0366,0.3957,0.2113
494,0.5448,0.0022,0.0271,0.2549,0.171
495,0.1575,0.0228,0.0351,0.0489,0.7358
496,0.4872,0.0026,0.0202,0.2457,0.2443
497,0.5176,0.0017,0.0101,0.2124,0.2582
498,0.612,0.0016,0.0169,0.2059,0.1635
499,0.6765,0.0015,0.0089,0.0978,0.2153
500,0.3613,0.0021,0.0579,0.3919,0.1868
501,0.8708,0.0015,0.0029,0.0171,0.1078
502,0.3749,0.0022,0.0293,0.3556,0.238
503,0.5206,0.0019,0.0248,0.2499,0.2029
504,0.8677,0.0014,0.0037,0.0217,0.1054
505,0.4389,0.0026,0.0281,0.3074,0.2229
506,0.3542,0.0023,0.0366,0.3957,0.2113
507,0.0632,0.0109,0.1446,0.3198,0.4615
508,0.4858,0.0024,0.0329,0.2798,0.1991
509,0.4649,0.0022,0.0402,0.3221,0.1705
510,0.9279,0.0007,0.0019,0.0085,0.061
511,0.7072,0.0018,0.0061,0.0643,0.2206
512,0.1736,0.0013,0.1753,0.5469,0.1028
513,0.6022,0.0017,0.0105,0.177,0.2086
514,0.5414,0.0019,0.0132,0.1957,0.2478
515,0.3757,0.0022,0.0276,0.3524,0.2421
516,0.3698,0.0017,0.0311,0.3992,0.1981
517,0.0666,0.0058,0.0491,0.2052,0.6733
518,0.3542,0.0023,0.0366,0.3957,0.2113
519,0.0062,0.0054,0.0038,0.0034,0.9811
520,0.0471,0.003,0.1414,0.28,0.5285
521,0.5206,0.0019,0.0248,0.2499,0.2029
522,0.4872,0.0026,0.0202,0.2457,0.2443
523,0.6758,0.0018,0.0061,0.0943,0.222
524,0.4415,0.0019,0.0238,0.3311,0.2018
