ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
50,0.04253809654963077,0.01579843065787084,0.052056218065554216,0.3675810514530361,0.5220262032739086
51,0.33013659659798134,0.02649271485849002,0.0679271778935689,0.00602262121866154,0.5694208894312991
52,0.35287587387971703,0.0016285958794769466,0.05487401124741546,0.4363834491269259,0.1542380698664645
53,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
54,0.2881791949208768,0.04618342628035298,0.06355593764045378,0.006109475475644185,0.5959719656826725
55,0.09819672789500436,0.004328345539693311,0.32609219973911724,0.1404877879154389,0.43089493891074654
56,0.484531256089717,0.005643890196306031,0.06084749368382527,0.18364434354131498,0.26533301648883684
57,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
58,0.018907827971167763,0.030593891490825777,0.0070234489387015625,0.004179616624929226,0.9392952149743755
59,0.0676096829533779,0.014139280929995994,0.07283875313733916,0.05639701253204155,0.7890152704472448
60,0.789961555919833,0.0005060548658294658,0.0023573023476783847,0.09766092062286837,0.10951416624379075
61,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
62,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
63,0.44270849474244794,0.0008877559083111101,0.027421980583651754,0.16909384737079916,0.3598879213947899
64,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
65,0.3250387863704098,0.02795589110116361,0.04058186655533408,0.007125547616898986,0.5992979083561935
66,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
67,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
68,0.10208487212570302,0.01104637816199673,0.20200624017883048,0.3729905138508939,0.311871995682577
69,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
70,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
71,0.08561535195924519,0.0020254152178898126,0.01245140375129341,0.10701994210577903,0.7928878869657928
72,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
73,0.027824036438524973,0.01244095176146965,0.014472250501555997,0.0007328583434117953,0.944529902955038
74,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
75,0.07819528712748813,0.07666136128461674,0.07554858607056691,0.0030154638618379906,0.7665793016554907
76,0.3832944144289441,0.015834056924536433,0.04946013147755081,0.00975680832805474,0.5416545888409136
77,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
78,0.41521809408276744,0.0016618674772984976,0.037684139970326026,0.21093632423128636,0.3344995742383212
79,0.43481608191261195,0.0015420212931456431,0.03136658954067982,0.36394920282090315,0.16832610443265955
80,0.8439327012170953,0.001066474180770268,0.0014877591404225796,0.03322196028025354,0.12029110518145807
81,0.03269081876783295,0.060621217354080124,0.0164973985053418,0.0007651140320489825,0.8894254513406962
82,0.027824036438524973,0.01244095176146965,0.014472250501555997,0.0007328583434117953,0.944529902955038
83,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
84,0.04073234494903087,0.05521206666778222,0.03510061706173541,0.0018559478181892908,0.8670990235032625
85,0.33481042634172986,0.0013111642324579536,0.04211509452259589,0.4495746757895893,0.17218863911362728
86,0.3475799026467909,0.029855287610708506,0.06276601076552189,0.005688920316425263,0.5541098786605541
87,0.058397596240233635,0.005779273736819696,0.12967396071976955,0.34252348763456825,0.46362568166860846
88,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
89,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
90,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
91,0.07619957774143787,0.007425292355432853,0.13329336916083517,0.12869985337590117,0.6543819073663933
92,0.10736575024574886,0.0077040786383132,0.08612859026317293,0.08698253320595419,0.7118190476468105
93,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
94,0.35293121502525393,0.0011982384665320815,0.042085177177962466,0.4320022178379472,0.17178315149230455
95,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
96,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
97,0.3839266925793835,0.001511237650556706,0.03719051081359753,0.41593432258899277,0.16143723636746923
98,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
99,0.3832944144289441,0.015834056924536433,0.04946013147755081,0.00975680832805474,0.5416545888409136
100,0.3839266925793835,0.001511237650556706,0.03719051081359753,0.41593432258899277,0.16143723636746923
101,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
102,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
103,0.4503729553848991,0.003672013044812982,0.027049952947383774,0.33242002998580544,0.18648504863709853
104,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
105,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
106,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
107,0.367715682808608,0.003051208426766693,0.04074850381069969,0.410589112453882,0.17789549250004308
108,0.05372385680669124,0.00478082271416319,0.13356362384493156,0.35141111401376673,0.45652058262044753
109,0.9185281521758996,0.0005928720805292016,0.0026167074788478015,0.004307703537384489,0.07395456472733918
110,0.46220094245281107,0.004902536366144792,0.02743070645746202,0.16193504172744597,0.34353077299613705
111,0.3746495182666101,0.001382338804423018,0.05092676269162078,0.4138776860976638,0.15916369413968234
112,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
113,0.3140658196542469,0.004713555097452659,0.04327110724893404,0.456329452477654,0.1816200655217125
114,0.35293121502525393,0.0011982384665320815,0.042085177177962466,0.4320022178379472,0.17178315149230455
115,0.1384499880645718,0.029176867603957848,0.09521975988183141,0.16862487472140533,0.5685285097282344
116,0.5898580488654336,0.000349751923300013,0.01051471555907602,0.2029729277515467,0.19630455590064452
117,0.5891206711462068,0.00264111574592694,0.013307079989669386,0.2346157027161094,0.16031543040208734
118,0.043810539681307825,0.0011878642147522872,0.15366156231347222,0.389033286087991,0.41230674770247655
119,0.24535520521458765,0.0031993255710953445,0.08919645208951546,0.5125494145846144,0.14969960254018708
120,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
121,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
122,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
123,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
124,0.018907827971167763,0.030593891490825777,0.0070234489387015625,0.004179616624929226,0.9392952149743755
125,0.029568698304748512,0.032811424205130356,0.008311344578718127,0.07321364457394575,0.8560948883374574
126,0.8035827927910149,0.0006623198008478545,0.004217596068271839,0.08299829574174532,0.10853899559812058
127,0.4187778219610267,0.0015162049213453353,0.04059383375402805,0.20926106352184157,0.3298510758417576
128,0.8176708008886224,0.0027477126756035616,0.0017962243256818503,0.020635311894542843,0.15714995021554892
129,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
130,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
131,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
132,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
133,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
134,0.5009229508173645,0.0010489890027903348,0.018842139059409277,0.3018536423050575,0.17733227881537855
135,0.5078238445996814,0.007878715743624804,0.058439900303773815,0.16130704380114097,0.26455049555177923
136,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
137,0.3876507655316064,0.004600156889292359,0.04229410269547279,0.22589640939202071,0.3395585654916075
138,0.018907827971167763,0.030593891490825777,0.0070234489387015625,0.004179616624929226,0.9392952149743755
139,0.35849574759172836,0.0010925382502701766,0.042947858517295434,0.44934270484230493,0.14812115079840155
140,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
141,0.5891206711462068,0.00264111574592694,0.013307079989669386,0.2346157027161094,0.16031543040208734
142,0.2881791949208768,0.04618342628035298,0.06355593764045378,0.006109475475644185,0.5959719656826725
143,0.36591464522533085,0.0017185837994106554,0.03845406739877705,0.4333552872525361,0.1605574163239451
144,0.35894277712061695,0.002013488890584534,0.03850310086105226,0.43960339967720224,0.1609372334505439
145,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
146,0.36524804241680653,0.0015355764576155415,0.051440465042529325,0.42356595383204754,0.15820996225100106
147,0.4187778219610267,0.0015162049213453353,0.04059383375402805,0.20926106352184157,0.3298510758417576
148,0.3298106178616257,0.0022242995161210173,0.06112686100943364,0.43702663716423085,0.16981158444858901
149,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
150,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
151,0.4408935807415724,0.003400626758875816,0.02965339421318523,0.15148611265226264,0.3745662856341041
152,0.08058427268752894,0.00791637914541468,0.09722402596819714,0.06964292402710819,0.7446323981717512
153,0.725827730928231,0.0005593380467288024,0.004442200920301473,0.10706004324688385,0.1621106868578545
154,0.04200952162865876,0.0023098874253551097,0.17015188050395563,0.47206236022414133,0.31346635021788943
155,0.7708673689687345,0.0004376849291425775,0.003457763367486194,0.08582474880617837,0.13941243392845848
156,0.7196403227145488,0.00020026793595182712,0.0054588425232480345,0.1061863365857765,0.16851423024047574
157,0.3381578068256659,0.0019287482217612117,0.062133830439970325,0.4279579948992185,0.16982161961338418
158,0.05825426304564796,0.035377455900666085,0.018505266857634022,0.0010725386109954288,0.8867904755850567
159,0.46220094245281107,0.004902536366144792,0.02743070645746202,0.16193504172744597,0.34353077299613705
160,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
161,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
162,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
163,0.07043899168079197,0.0470629897013967,0.023264991575075906,0.047698127653919835,0.8115348993888156
164,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
165,0.3584732488526097,0.0014509173312018768,0.055033543849818095,0.41414613554052165,0.17089615442584824
166,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
167,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
168,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
169,0.6028454924523249,0.0010251365431978017,0.005470231782248988,0.18863851240771104,0.2020206268145174
170,0.7745503901703397,0.00015217779910227256,0.004612411477615614,0.1067657476484475,0.11391927290449506
171,0.0760489262274512,0.007413516880241383,0.11936101586342243,0.1423558622901292,0.654820678738756
172,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
173,0.3696420097477301,0.001588440446818544,0.0383302237776345,0.4302913001028245,0.16014802592499225
174,0.36448749691559224,0.0016758640200525935,0.038991138939823505,0.43452285976232424,0.16032264036220711
175,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
176,0.3475799026467909,0.029855287610708506,0.06276601076552189,0.005688920316425263,0.5541098786605541
177,0.3043467469014999,0.003290789338262417,0.06269630078656378,0.4548151932260563,0.17485096974761763
178,0.47740465920077557,0.002879695728717971,0.020845132493533768,0.13038721555910232,0.36848329701787064
179,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
180,0.10076678190383852,0.0009525063122313059,0.03209349934416496,0.21699429084007577,0.6491929215996892
181,0.03269081876783295,0.04232640942621391,0.01787653356379034,0.0007651140320489825,0.906341124210114
182,0.3832944144289441,0.015834056924536433,0.04946013147755081,0.00975680832805474,0.5416545888409136
183,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
184,0.09990790837075915,0.0011940601559087892,0.12719816750504093,0.1564311392356972,0.6152687247325939
185,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
186,0.42018900134480697,0.0007034791878587661,0.043788062440666686,0.3803401338896553,0.15497932313701257
187,0.07819528712748813,0.07666136128461674,0.07554858607056691,0.0030154638618379906,0.7665793016554907
188,0.5050166557219465,0.0012229262325542467,0.02272551737009739,0.3056165436471392,0.16541835702826255
189,0.731156552661516,0.00018727414458916952,0.004533777724665846,0.09402982737221335,0.17009256809701637
190,0.8182400935145472,0.00013407716079015823,0.001623661094414088,0.05594178414587684,0.12406038408437169
191,0.36448749691559224,0.0016758640200525935,0.038991138939823505,0.43452285976232424,0.16032264036220711
192,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
193,0.0892040265870334,0.0014280248550580354,0.048397520459631485,0.19515465900771412,0.6658157690905631
194,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
195,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
196,0.7585793185174001,0.00299881838166676,0.00924383542803538,0.04824695318697164,0.1809310744859261
197,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
198,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
199,0.42018900134480697,0.0007034791878587661,0.043788062440666686,0.3803401338896553,0.15497932313701257
200,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
201,0.018907827971167763,0.09506808279867009,0.005890921462222583,0.0041713692022488135,0.8759617985656908
202,0.46942040630696774,0.006039141563576816,0.04112206818280992,0.176987669154148,0.30643071479249806
203,0.5852778999538278,0.0005450604752061102,0.01636276702990977,0.20048668837739655,0.1973275841636605
204,0.5009229508173645,0.0010489890027903348,0.018842139059409277,0.3018536423050575,0.17733227881537855
205,0.05208744579875274,0.0037892419150024623,0.14569370526606298,0.4545891035445952,0.34384050347558687
206,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
207,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
208,0.0750228721108145,0.010497114295470905,0.19838991353851276,0.38436029436784297,0.3317298056873597
209,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
210,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
211,0.3752601749450855,0.01814940763401612,0.04429247742568947,0.013252003422646857,0.549045936572562
212,0.32530752651188194,0.0024521672510243314,0.06055197351470944,0.44252455099758675,0.16916378172479782
213,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
214,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
215,0.05825426304564796,0.04786447133004685,0.015767536575077148,0.001306754219056786,0.8768069748301714
216,0.3746495182666101,0.001382338804423018,0.05092676269162078,0.4138776860976638,0.15916369413968234
217,0.8589468669879763,0.0021690817233307362,0.003052837502727144,0.019911199381943016,0.11592001440402233
218,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
219,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
220,0.35287587387971703,0.0016285958794769466,0.05487401124741546,0.4363834491269259,0.1542380698664645
221,0.11084401044897832,0.0016535785713986497,0.06637228596546388,0.3042866021125772,0.5168435229015822
222,0.3447407372151057,0.033634665131483166,0.03198650855125487,0.006402852572011596,0.5832352365301445
223,0.2243124539068161,0.026052922725517104,0.05461636753704906,0.0036325798761514556,0.6913856759544669
224,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
225,0.21470553063253084,0.0011577104621659851,0.2275165726183207,0.43571062383025866,0.12090956245672384
226,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
227,0.2243124539068161,0.026052922725517104,0.05461636753704906,0.0036325798761514556,0.6913856759544669
228,0.06897037695167242,0.03474990683986272,0.004166977955037526,0.05074675947905241,0.8413659787743748
229,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
230,0.3621878037904443,0.09561005427461125,0.041940847613286904,0.01565690022385792,0.4846043940978
231,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
232,0.8362667660257876,0.00025260854598773184,0.004594691701486367,0.06678138881577943,0.09210454491095893
233,0.05498259901135026,0.016574861905230803,0.0048663184358742105,0.0002625519214430735,0.9233136687261017
234,0.07839618618135821,0.0011257592764388979,0.07211442392728187,0.33687171718336745,0.5114919134315541
235,0.3355619633332628,0.0015251954307464457,0.057310411945144336,0.43612212689224256,0.16948030239860312
236,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
237,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
238,0.20402693442254755,0.015342545688248185,0.019819552028029038,0.1309574484971899,0.6298535193639849
239,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
240,0.7678998315272907,0.0036071256429703936,0.009186297081067139,0.041887020705526176,0.177419725043146
241,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
242,0.36333378407520517,0.0014816673303108784,0.05190478860549218,0.42500892474676955,0.15827083524222224
243,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
244,0.4408935807415724,0.003400626758875816,0.02965339421318523,0.15148611265226264,0.3745662856341041
245,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
246,0.3298106178616257,0.0022242995161210173,0.06112686100943364,0.43702663716423085,0.16981158444858901
247,0.395976015319029,0.0025442640553499716,0.02638073160568426,0.1688737180147509,0.406225271005186
248,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
249,0.35293121502525393,0.0011982384665320815,0.042085177177962466,0.4320022178379472,0.17178315149230455
250,0.8578143609645773,0.0014250329102338457,0.004529505585022414,0.01543613048370363,0.12079497005646371
251,0.08245609517417209,0.00680729243637237,0.010436896415835154,0.12263089179782428,0.777668824175796
252,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
253,0.041641909186133676,0.1368250992617999,0.04184940176592314,0.0015361910396761438,0.7781473987464678
254,0.3381578068256659,0.0019287482217612117,0.062133830439970325,0.4279579948992185,0.16982161961338418
255,0.05825426304564796,0.035377455900666085,0.018505266857634022,0.0010725386109954288,0.8867904755850567
256,0.5050166557219465,0.0012229262325542467,0.02272551737009739,0.3056165436471392,0.16541835702826255
257,0.3381578068256659,0.0019287482217612117,0.062133830439970325,0.4279579948992185,0.16982161961338418
258,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
259,0.3157585168118168,0.0026490476410192376,0.061406078196442525,0.4508198708752989,0.16936648647542266
260,0.7892132011893497,0.0003244789064982236,0.006606025013824637,0.09593556748761349,0.10792072740271412
261,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
262,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
263,0.7274071840361339,0.0005562939066983608,0.004401181711281173,0.10717640941888701,0.1604589309269994
264,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
265,0.36524804241680653,0.0015355764576155415,0.051440465042529325,0.42356595383204754,0.15820996225100106
266,0.4138144885564591,0.0016090767012314129,0.03867607444288634,0.21158539271041485,0.3343149675890078
267,0.1839495603059946,0.0044347966992431195,0.06627840050099432,0.1544869777842213,0.5908502647095474
268,0.049773783861930654,0.007865759950315398,0.07633855911254273,0.07188424270718208,0.7941376543680297
269,0.09583196261012727,0.045894271895651775,0.05280004498781092,0.1001253012449508,0.7053484192614591
270,0.7973045714826382,0.0016885384482165687,0.0019642628872672476,0.0491840106322338,0.14985861654964375
271,0.2727125797232122,0.023208432828917474,0.0438302844276638,0.013975546131716766,0.6462731568884891
272,0.41521809408276744,0.0016618674772984976,0.037684139970326026,0.21093632423128636,0.3344995742383212
273,0.05300276660267998,0.0025203799832393234,0.13813381071168473,0.46570818046208895,0.3406348622403071
274,0.3140658196542469,0.004713555097452659,0.04327110724893404,0.456329452477654,0.1816200655217125
275,0.3919793967514161,0.004387977563651907,0.04314837197047541,0.22252206984829953,0.3379621838661568
276,0.1103342463011765,0.007875362737571287,0.09746509172041602,0.10055689339965027,0.6837684058411863
277,0.018907827971167763,0.030593891490825777,0.0070234489387015625,0.004179616624929226,0.9392952149743755
278,0.3744460054798393,0.00371169696859293,0.03272386364108806,0.21418378488808815,0.3749346490223912
279,0.40093724783946344,0.0015313715972845702,0.029530154049576082,0.08115085231922221,0.4868503741944536
280,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
281,0.3839266925793835,0.001511237650556706,0.03719051081359753,0.41593432258899277,0.16143723636746923
282,0.32575051856041637,0.0016436456557082052,0.05742921499789909,0.44672411460999445,0.16845250617598145
283,0.1313594340250038,0.007983782585335785,0.029481871235209508,0.14090262173420404,0.690272290420247
284,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
285,0.3381578068256659,0.0019287482217612117,0.062133830439970325,0.4279579948992185,0.16982161961338418
286,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
287,0.16093007747443594,0.06721237750266934,0.04372175563061921,0.00543980465169962,0.7226959847405764
288,0.03878507258954781,0.21771669827725076,0.031056930773939114,0.0015450461898475227,0.7108962521694154
289,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
290,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
291,0.7682454127894931,0.004606034358670785,0.004370666793794661,0.046280458874252174,0.17649742718378886
292,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
