ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
34,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
35,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
36,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
37,0.4096078872680664,0.0014659244334325194,0.026625631377100945,0.257321298122406,0.30497926473617554
38,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
39,0.4393666088581085,0.00015110553067643195,0.02580258809030056,0.37167301774024963,0.16300663352012634
40,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
41,0.07018551230430603,0.000672265188768506,0.12083818763494492,0.28942325711250305,0.5188807845115662
42,0.00025510037085041404,0.12573693692684174,0.0009312283946201205,0.00013404044148046523,0.8729426860809326
43,0.45536181330680847,0.00034232839243486524,0.017025338485836983,0.12388928234577179,0.40338122844696045
44,0.0001713454257696867,0.019431142136454582,0.0026744871865957975,0.0008374511380679905,0.9768855571746826
45,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
46,0.5309296250343323,0.0007525265100412071,0.007707818876951933,0.2729267477989197,0.18768328428268433
47,0.42277300357818604,0.003509045112878084,0.026496725156903267,0.1546558141708374,0.39256536960601807
48,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
49,0.36892104148864746,0.00027217622846364975,0.04519560933113098,0.42125019431114197,0.16436097025871277
50,0.0359586738049984,0.0386832058429718,0.045322589576244354,0.341991662979126,0.5380438566207886
51,0.391770601272583,0.008088642731308937,0.05175149068236351,0.0027035782113671303,0.5456856489181519
52,0.3264973759651184,0.0010946060065180063,0.07816880196332932,0.4866783618927002,0.10756091773509979
53,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
54,0.2764776349067688,0.04214111715555191,0.06468849629163742,0.0017564801964908838,0.6149362921714783
55,0.0019032469717785716,0.03066304139792919,0.6697953939437866,0.052991628646850586,0.24464671313762665
56,0.5530722141265869,0.0018957613501697779,0.07473789900541306,0.16376563906669617,0.206528440117836
57,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
58,0.00011288376117590815,0.015878209844231606,0.002619893290102482,6.61252997815609e-05,0.9813228845596313
59,0.023004233837127686,0.0076121133752167225,0.07470659166574478,0.06346047669649124,0.83121657371521
60,0.8775742650032043,0.0001490715512773022,0.0001818030868889764,0.04919774830341339,0.0728970393538475
61,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
62,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
63,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
64,0.0002986228500958532,0.14100271463394165,0.013106348924338818,0.00010639128595357761,0.8454859256744385
65,0.37671753764152527,0.00939209759235382,0.060944460332393646,0.003149853553622961,0.5497960448265076
66,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
67,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
68,0.21676374971866608,0.0008734086295589805,0.178622767329216,0.23718130588531494,0.3665587902069092
69,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
70,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
71,0.05068407952785492,0.001067907316610217,0.001012594671919942,0.08340595662593842,0.8638294339179993
72,0.8913323879241943,0.00015166166122071445,0.0003921084280591458,0.0408945195376873,0.06722933799028397
73,8.70837175170891e-05,0.008634930476546288,0.006360883824527264,2.366396256547887e-05,0.9848933815956116
74,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
75,0.0015135251451283693,0.12830479443073273,0.1209898442029953,0.006384405307471752,0.7428073883056641
76,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
77,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
78,0.4096078872680664,0.0014659244334325194,0.026625631377100945,0.257321298122406,0.30497926473617554
79,0.4492824375629425,0.0002985390310641378,0.040893588215112686,0.34330007433891296,0.16622532904148102
80,0.9631527662277222,0.00038655672688037157,0.00011100302072009072,0.007756572682410479,0.028593096882104874
81,0.0004916004836559296,0.5167402029037476,0.0017945575527846813,0.00025830749655142426,0.4807153046131134
82,8.70837175170891e-05,0.008634930476546288,0.006360883824527264,2.366396256547887e-05,0.9848933815956116
83,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
84,0.00018847220053430647,0.02064737118780613,0.006790109910070896,0.0051860264502465725,0.9671880006790161
85,0.3189702033996582,8.091772178886458e-05,0.023591097444295883,0.47950032353401184,0.1778574436903
86,0.42960745096206665,0.012988781556487083,0.02724042534828186,0.0015547251095995307,0.5286085605621338
87,0.03503749147057533,0.005163133144378662,0.1530395895242691,0.3391733467578888,0.4675864279270172
88,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
89,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
90,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
91,0.012348081916570663,0.0022723719011992216,0.1507212072610855,0.07665826380252838,0.7580000758171082
92,0.013608105480670929,0.0003275811322964728,0.06694631278514862,0.1302659809589386,0.7888519763946533
93,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
94,0.36041033267974854,0.0006200172938406467,0.03213933855295181,0.44815540313720703,0.1586749106645584
95,0.4360820949077606,0.0025547982659190893,0.010336348786950111,0.1561003029346466,0.3949264585971832
96,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
97,0.4039415717124939,0.0015296520432457328,0.03336421772837639,0.4087444841861725,0.15242008864879608
98,0.0002986228500958532,0.14100271463394165,0.013106348924338818,0.00010639128595357761,0.8454859256744385
99,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
100,0.4039415717124939,0.0015296520432457328,0.03336421772837639,0.4087444841861725,0.15242008864879608
101,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
102,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
103,0.48159363865852356,0.005176885984838009,0.013939673081040382,0.30447784066200256,0.19481199979782104
104,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
105,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
106,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
107,0.4082293212413788,0.000929949979763478,0.04138358682394028,0.38761982321739197,0.1618373543024063
108,0.020736316218972206,0.00412442721426487,0.12224307656288147,0.3598853051662445,0.49301090836524963
109,0.985923171043396,4.195342626189813e-05,5.972812869003974e-05,0.0009505471680313349,0.013024658896028996
110,0.4785793721675873,0.005547037348151207,0.0247859638184309,0.16306829452514648,0.32801932096481323
111,0.36892104148864746,0.00027217622846364975,0.04519560933113098,0.42125019431114197,0.16436097025871277
112,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
113,0.23830445110797882,0.001159460749477148,0.011778593994677067,0.5601615309715271,0.1885959804058075
114,0.36041033267974854,0.0006200172938406467,0.03213933855295181,0.44815540313720703,0.1586749106645584
115,0.05144717916846275,0.0016559038776904345,0.1435554325580597,0.16546829044818878,0.6378732323646545
116,0.5801395177841187,0.00011925038415938616,0.009630969725549221,0.24716192483901978,0.1629483699798584
117,0.6176342964172363,0.006384588312357664,0.00618950417265296,0.20659078657627106,0.16320079565048218
118,0.014525444246828556,0.0008553449297323823,0.16301211714744568,0.3677302300930023,0.45387688279151917
119,0.05333426222205162,0.003762588370591402,0.2489846795797348,0.6527411937713623,0.04117727279663086
120,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
121,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
122,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
123,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
124,0.00011288376117590815,0.015878209844231606,0.002619893290102482,6.61252997815609e-05,0.9813228845596313
125,0.00033109396463260055,0.005815736949443817,0.003044837387278676,0.008678964339196682,0.9821293950080872
126,0.969008207321167,0.00019912108837161213,0.0001050834616762586,0.0019854626152664423,0.028702132403850555
127,0.38321417570114136,0.00013875596050638705,0.031755637377500534,0.2276466339826584,0.3572448492050171
128,0.8380194902420044,0.002067453693598509,0.001020294614136219,0.008863472379744053,0.150029256939888
129,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
130,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
131,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
132,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
133,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
134,0.5309296250343323,0.0007525265100412071,0.007707818876951933,0.2729267477989197,0.18768328428268433
135,0.570042073726654,0.0015877452678978443,0.025417054072022438,0.12146764248609543,0.28148549795150757
136,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
137,0.33427685499191284,0.0012844703160226345,0.039315804839134216,0.29821279644966125,0.3269100785255432
138,0.00011288376117590815,0.015878209844231606,0.002619893290102482,6.61252997815609e-05,0.9813228845596313
139,0.2821744382381439,0.0001610553008504212,0.027384193614125252,0.5413019061088562,0.14897841215133667
140,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
141,0.6176342964172363,0.006384588312357664,0.00618950417265296,0.20659078657627106,0.16320079565048218
142,0.2764776349067688,0.04214111715555191,0.06468849629163742,0.0017564801964908838,0.6149362921714783
143,0.37182894349098206,0.00030566618079319596,0.02264789491891861,0.45760488510131836,0.14761261641979218
144,0.3668293356895447,0.0008924243156798184,0.017818311229348183,0.44438228011131287,0.17007766664028168
145,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
146,0.33762767910957336,0.005009293556213379,0.05224897339940071,0.44581952691078186,0.1592945009469986
147,0.38321417570114136,0.00013875596050638705,0.031755637377500534,0.2276466339826584,0.3572448492050171
148,0.2749076187610626,0.0009921019664034247,0.061311718076467514,0.4905533790588379,0.17223525047302246
149,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
150,0.14616888761520386,0.08495870232582092,0.04740852117538452,0.00043593370355665684,0.7210279703140259
151,0.42277300357818604,0.003509045112878084,0.026496725156903267,0.1546558141708374,0.39256536960601807
152,0.017928969115018845,0.0011506217997521162,0.06905347853899002,0.09785598516464233,0.8140109181404114
153,0.7792925834655762,0.00010457824828336015,0.0031030194368213415,0.06346089392900467,0.1540389060974121
154,0.026512783020734787,0.0024204656947404146,0.19545012712478638,0.4688109755516052,0.30680567026138306
155,0.8144233226776123,0.00013375002890825272,0.0006383346044458449,0.03714800253510475,0.1476566046476364
156,0.6771480441093445,0.00010901606583502144,0.0005513375508598983,0.09480252861976624,0.22738908231258392
157,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
158,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
159,0.4785793721675873,0.005547037348151207,0.0247859638184309,0.16306829452514648,0.32801932096481323
160,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
161,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
162,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
163,0.0004553276230581105,0.026516886427998543,0.0019186505815014243,0.004843155387789011,0.9662659764289856
164,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
165,0.3751709759235382,0.0002748154220171273,0.05680917948484421,0.40504947304725647,0.16269554197788239
166,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
167,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
168,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
169,0.5723299384117126,0.0014984873123466969,0.0011928851017728448,0.2060910016298294,0.21888768672943115
170,0.8652122020721436,9.088252409128472e-05,0.0007070432766340673,0.059834085404872894,0.0741557702422142
171,0.017710214480757713,0.008198156952857971,0.1311526596546173,0.17389404773712158,0.6690449118614197
172,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
173,0.3616275489330292,0.000504444760736078,0.026749813929200172,0.4548310935497284,0.1562870889902115
174,0.33738964796066284,0.003162981476634741,0.032589614391326904,0.4696439206600189,0.15721382200717926
175,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
176,0.42960745096206665,0.012988781556487083,0.02724042534828186,0.0015547251095995307,0.5286085605621338
177,0.2080034762620926,0.01679322123527527,0.05229867249727249,0.47602149844169617,0.24688312411308289
178,0.5007064938545227,0.0008641243912279606,0.004033050965517759,0.053135666996240616,0.4412606358528137
179,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
180,0.051568325608968735,6.394083902705461e-05,0.00826573371887207,0.21905693411827087,0.7210450768470764
181,0.000170690385857597,0.01506892777979374,0.007556216791272163,8.968780457507819e-05,0.9771144986152649
182,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
183,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
184,0.08348648995161057,0.0006921906606294215,0.07894571125507355,0.16416986286640167,0.6727057099342346
185,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
186,0.44148194789886475,2.9619657652801834e-05,0.02939537912607193,0.3743695616722107,0.15472353994846344
187,0.0015135251451283693,0.12830479443073273,0.1209898442029953,0.006384405307471752,0.7428073883056641
188,0.49739763140678406,0.001499908627010882,0.016945598646998405,0.32045137882232666,0.16370545327663422
189,0.6623488068580627,0.000256691942922771,0.0002852423640433699,0.0563889779150486,0.28072023391723633
190,0.872046172618866,4.403974526212551e-05,0.0002402798127150163,0.018904905766248703,0.10876459628343582
191,0.33738964796066284,0.003162981476634741,0.032589614391326904,0.4696439206600189,0.15721382200717926
192,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
193,0.09635283797979355,0.0004729937354568392,0.03455372527241707,0.2091103047132492,0.6595101356506348
194,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
195,0.8913323879241943,0.00015166166122071445,0.0003921084280591458,0.0408945195376873,0.06722933799028397
196,0.7517688870429993,0.002014852361753583,0.0038791594561189413,0.05732782930135727,0.18500925600528717
197,0.6274976134300232,0.00023856777988839895,0.02071230486035347,0.19774095714092255,0.1538105458021164
198,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
199,0.44148194789886475,2.9619657652801834e-05,0.02939537912607193,0.3743695616722107,0.15472353994846344
200,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
201,0.00011140533024445176,0.8318045139312744,0.0006377954850904644,6.525925709865987e-05,0.16738106310367584
202,0.47030919790267944,0.001487137284129858,0.03961002826690674,0.19072674214839935,0.2978668510913849
203,0.4977444112300873,9.646284161135554e-05,0.005468013696372509,0.26383402943611145,0.23285707831382751
204,0.5309296250343323,0.0007525265100412071,0.007707818876951933,0.2729267477989197,0.18768328428268433
205,0.030086426064372063,0.001607330166734755,0.1595676839351654,0.49435657262802124,0.31438204646110535
206,0.4360820949077606,0.0025547982659190893,0.010336348786950111,0.1561003029346466,0.3949264585971832
207,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
208,0.07788723707199097,0.0021926630288362503,0.1340598464012146,0.3793950378894806,0.4064652621746063
209,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
210,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
211,0.32735446095466614,0.045801255851984024,0.041755665093660355,0.005709609482437372,0.5793790221214294
212,0.3215768039226532,0.006008220370858908,0.04512586072087288,0.4836708903312683,0.14361821115016937
213,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
214,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
215,0.00023273892293218523,0.04915092512965202,0.004582615103572607,0.005412451922893524,0.9406212568283081
216,0.36892104148864746,0.00027217622846364975,0.04519560933113098,0.42125019431114197,0.16436097025871277
217,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
218,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
219,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
220,0.3264973759651184,0.0010946060065180063,0.07816880196332932,0.4866783618927002,0.10756091773509979
221,0.09781812131404877,0.0006005311151966453,0.1062227264046669,0.2585398554801941,0.5368187427520752
222,0.4095158576965332,0.022238418459892273,0.012319842353463173,0.0013727187179028988,0.5545531511306763
223,0.1881963312625885,0.03434775769710541,0.05171794816851616,0.00073625409277156,0.7250017523765564
224,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
225,0.027138015255331993,7.137378997867927e-05,0.5823748707771301,0.3874019980430603,0.003013727953657508
226,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
227,0.1881963312625885,0.03434775769710541,0.05171794816851616,0.00073625409277156,0.7250017523765564
228,0.0007916816975921392,0.020238885655999184,0.0013628173619508743,0.002119055250659585,0.9754875898361206
229,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
230,0.3331741690635681,0.21309293806552887,0.027874575927853584,0.00630841962993145,0.4195498526096344
231,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
232,0.9491676688194275,0.00015131375403143466,0.0006218491471372545,0.002481391653418541,0.04757774621248245
233,0.0003090155660174787,0.01741821877658367,0.0044016181491315365,0.0015389331383630633,0.9763321876525879
234,0.04323267564177513,4.381029066280462e-05,0.06928380578756332,0.3360472023487091,0.5513924956321716
235,0.3371047377586365,7.663211727049202e-05,0.057421162724494934,0.43757542967796326,0.16782204806804657
236,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
237,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
238,0.2698877155780792,0.006287793628871441,0.021444667130708694,0.1225677952170372,0.5798119902610779
239,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
240,0.7614849209785461,0.005054202396422625,0.010712993331253529,0.030385252088308334,0.19236259162425995
241,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
242,0.35813722014427185,0.0005376235349103808,0.055214934051036835,0.42064759135246277,0.1654626876115799
243,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
244,0.42277300357818604,0.003509045112878084,0.026496725156903267,0.1546558141708374,0.39256536960601807
245,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
246,0.2749076187610626,0.0009921019664034247,0.061311718076467514,0.4905533790588379,0.17223525047302246
247,0.3933950364589691,0.0014899951638653874,0.017461182549595833,0.11805282533168793,0.46960097551345825
248,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
249,0.36041033267974854,0.0006200172938406467,0.03213933855295181,0.44815540313720703,0.1586749106645584
250,0.9115586876869202,0.0006081829196773469,0.0021561719477176666,0.0010705116437748075,0.08460646867752075
251,0.0002848022850230336,0.005890537519007921,0.006738949101418257,0.07732269912958145,0.909762978553772
252,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
253,0.0010173007613047957,0.4164370000362396,0.06556334346532822,0.0016576203051954508,0.5153247117996216
254,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
255,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
256,0.49739763140678406,0.001499908627010882,0.016945598646998405,0.32045137882232666,0.16370545327663422
257,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
258,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
259,0.27974021434783936,0.003540620906278491,0.054840654134750366,0.5228226780891418,0.13905583322048187
260,0.966978132724762,9.744655108079314e-05,0.0005833003669977188,0.011639885604381561,0.020701255649328232
261,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
262,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
263,0.718978762626648,0.00021930926595814526,0.0011632369132712483,0.08265171200037003,0.19698694348335266
264,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
265,0.33762767910957336,0.005009293556213379,0.05224897339940071,0.44581952691078186,0.1592945009469986
266,0.3674493134021759,0.0005944478325545788,0.030477875843644142,0.2966853380203247,0.30479297041893005
267,0.22134454548358917,0.0014163312735036016,0.048269014805555344,0.12793534994125366,0.6010347604751587
268,0.04352898895740509,0.005065589211881161,0.05324874073266983,0.0645243376493454,0.8336323499679565
269,0.002572406316176057,0.03607042878866196,0.015041276812553406,0.09252192825078964,0.8537939786911011
270,0.7784378528594971,0.0008076131925918162,0.0005844188272021711,0.021944737061858177,0.19822540879249573
271,0.22710758447647095,0.004475473426282406,0.05169372260570526,0.003293572925031185,0.7134296894073486
272,0.4096078872680664,0.0014659244334325194,0.026625631377100945,0.257321298122406,0.30497926473617554
273,0.04255684092640877,0.0024601230397820473,0.1278991550207138,0.4896760880947113,0.33740782737731934
274,0.23830445110797882,0.001159460749477148,0.011778593994677067,0.5601615309715271,0.1885959804058075
275,0.3680405914783478,0.0019223298877477646,0.04811672866344452,0.2300194650888443,0.3519009053707123
276,0.024038255214691162,0.00038116888026706874,0.09024699032306671,0.12234008312225342,0.7629935145378113
277,0.00011288376117590815,0.015878209844231606,0.002619893290102482,6.61252997815609e-05,0.9813228845596313
278,0.3006618916988373,0.0037855803966522217,0.022373225539922714,0.24416212737560272,0.4290171265602112
279,0.35044747591018677,0.0012770924950018525,0.007894583977758884,0.06699728220701218,0.5733835697174072
280,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
281,0.4039415717124939,0.0015296520432457328,0.03336421772837639,0.4087444841861725,0.15242008864879608
282,0.29334887862205505,4.730101863970049e-05,0.06585310399532318,0.47147136926651,0.16927941143512726
283,0.1319633275270462,0.006159663666039705,0.024384476244449615,0.16733650863170624,0.6701560616493225
284,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
285,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
286,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
287,0.0012410824419930577,0.1128426194190979,0.05051492899656296,0.0009434105595573783,0.8344579339027405
288,0.00018802774138748646,0.02803879976272583,0.005594320595264435,0.0002423930709483102,0.9659364819526672
289,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
290,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
