ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
83,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
84,0.1968075203195542,0.07106000375982542,0.0762123771926972,0.0034362490405609445,0.6524838496873636
85,0.33989798947680216,0.0004830660499385276,0.030144090067572488,0.4577384227770119,0.17173643162867583
86,0.257168388937628,0.056664965837363156,0.07694727039176175,0.0035268122997570263,0.6056925625334906
87,0.047644144285805455,0.007811441783920603,0.13003837636980994,0.3311240472136965,0.4833819903467665
88,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
89,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
90,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
91,0.039706764243345856,0.008435155903839439,0.10437507525259117,0.077690454833673,0.7697925497665509
92,0.0787931696551565,0.016285652695409963,0.05374899462265493,0.056977175519785025,0.794195007506995
93,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
94,0.41311999768828966,0.0003614945281734499,0.0319334822254713,0.3850761304221423,0.16950889513592424
95,0.5661418000964547,0.0022688391330226666,0.012222122584093342,0.11755247395468787,0.3018147642317407
96,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
97,0.45231234353233624,0.0009018838790506764,0.02669877402222001,0.3612907652802967,0.15879623328609702
98,0.1881514508428064,0.06500279669747223,0.0380999372761391,0.005495384240792959,0.7032504309427899
99,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
100,0.45231234353233624,0.0009018838790506764,0.02669877402222001,0.3612907652802967,0.15879623328609702
101,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
102,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
103,0.4951052368625341,0.0036327197167971676,0.018061780803676767,0.3028570764371193,0.18034318617987255
104,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
105,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
106,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
107,0.4487480837518166,0.0024650432911723546,0.02891755006147146,0.3433852885139511,0.1764840343815886
108,0.04022867584126399,0.0041960426118045424,0.1390778407735715,0.3349978762498132,0.48149956452354603
109,0.8400508244078254,0.0005551810012340651,0.003985439369443966,0.009129258610450493,0.14627929661104638
110,0.5549091517404787,0.005161621179737413,0.019232028893411895,0.13047097949798525,0.2902262186883863
111,0.4412750627999804,0.0013337885880086557,0.0404735380399033,0.3583748169868614,0.15854279358524642
112,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
113,0.3065777848785559,0.005965099506048162,0.033931110950528885,0.4661222142728088,0.18740379039205857
114,0.41311999768828966,0.0003614945281734499,0.0319334822254713,0.3850761304221423,0.16950889513592424
115,0.18737455590418262,0.0377832487862065,0.07545002317368979,0.121787781388932,0.577604390746989
116,0.530704683895405,0.00018636546999608428,0.017098581092207278,0.2725361707860113,0.1794741987563812
117,0.5787002386049334,0.002654100014266687,0.014740466912512946,0.24942141541901483,0.15448377904927238
118,0.021044341890968796,0.001255177547057252,0.157953733070873,0.35282670343546496,0.46692004405563853
119,0.1703899107234306,0.004283035597728198,0.14691046693227672,0.5503571507039321,0.1280594360426325
120,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
121,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
122,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
123,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
124,0.03300146536384752,0.06659609766161169,0.006636530955878388,0.024925790764583792,0.8688401152540773
125,0.03795882804495703,0.0008765456626617301,0.034652925144884786,0.2088074430864359,0.7177042580610595
126,0.6624779780180133,0.001417567747048698,0.014305410363076723,0.17042020956240375,0.15137883430945856
127,0.4731379161589006,0.0005478743511997445,0.039459231622162354,0.18348810225066808,0.3033668756170686
128,0.7625635748110785,0.0021037652791193913,0.005519633573998596,0.04095344421287197,0.18885958212293041
129,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
130,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
131,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
132,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
133,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
134,0.5288430739195101,0.0006818993873065209,0.014039022625458024,0.28071118490815583,0.17572481915956933
135,0.559665114091084,0.006924738185876422,0.04916318415642509,0.1416729121612378,0.2425740514053776
136,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
137,0.4619674274359358,0.0052325991578990524,0.030444152291114586,0.20718131730700376,0.2951745038080478
138,0.03300146536384752,0.06659609766161169,0.006636530955878388,0.024925790764583792,0.8688401152540773
139,0.3696919073833797,0.0006062289400896722,0.036617556464879665,0.4474170564376079,0.14566725077404397
140,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
141,0.5787002386049334,0.002654100014266687,0.014740466912512946,0.24942141541901483,0.15448377904927238
142,0.27980037918805345,0.047975856583994336,0.05959876895636898,0.011865458866641455,0.6007595364049416
143,0.4063769569037682,0.0012064894070553428,0.03007871981836253,0.40556387475884365,0.15677395911196954
144,0.36322769730563076,0.002354273745581843,0.03512351911358299,0.432614634228339,0.16667987560686529
145,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
146,0.4122220927226439,0.0024353439902584807,0.04248680290371972,0.3851327027103654,0.15772305767301242
147,0.4731379161589006,0.0005478743511997445,0.039459231622162354,0.18348810225066808,0.3033668756170686
148,0.33718350755405335,0.002406520986825973,0.061370672294546035,0.428242883803504,0.1707964153610713
149,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
150,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
151,0.5188901678104066,0.002196545479973731,0.016328086822612303,0.10732768941864823,0.3552575104683593
152,0.09871052373772292,0.023307941899842373,0.06297447896459292,0.03489403549428251,0.7801130199035595
153,0.6365880290978041,0.001084029792679275,0.011172383239607384,0.1927810038380658,0.1583745540318437
154,0.04324442555274106,0.002193837729168349,0.16768808364291132,0.44688061853601857,0.3399930345391614
155,0.6739685111132874,0.0009061915132548105,0.00966243226678044,0.16979191009373445,0.14567095501294341
156,0.677368369470438,0.00010679272558328602,0.013037021235409658,0.15278031799381595,0.15670749857475347
157,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
158,0.2151874358141506,0.025491852341777792,0.04298040430717231,0.007185167248605521,0.7091551402882945
159,0.5549091517404787,0.005161621179737413,0.019232028893411895,0.13047097949798525,0.2902262186883863
160,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
161,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
162,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
163,0.04541753728126824,0.0027748136076351762,0.024170640173373177,0.14716857481381232,0.7804684341239122
164,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
165,0.44545901179997033,0.0014031636243610848,0.04055261845898394,0.3405070831097609,0.17207812300692363
166,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
167,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
168,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
169,0.571164298343424,0.0016971003754742817,0.009578186474644555,0.2342024897132788,0.18335792509317778
170,0.6122647101416063,0.00014519579701377262,0.013102865521787254,0.2213305054059736,0.15315672313361975
171,0.04701900450655511,0.010348274279224245,0.077467976279782,0.104524209574007,0.760640535360432
172,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
173,0.42122178524798976,0.0008805047647155599,0.030758747913232205,0.39017999539219417,0.15695896668186948
174,0.4018858435684317,0.00111717155326914,0.035230640536099554,0.401702279117723,0.16006406522447658
175,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
176,0.257168388937628,0.056664965837363156,0.07694727039176175,0.0035268122997570263,0.6056925625334906
177,0.27715525576644,0.0060565276191290665,0.05952012317946008,0.47523656822963106,0.18203152520533997
178,0.629437333105785,0.0035124746425632793,0.009258241293962476,0.08713262374225188,0.27065932721543645
179,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
180,0.10686299086016655,0.000402203597246923,0.019502223889810627,0.19958174138069118,0.6736508402720838
181,0.17387769080295115,0.05708077434872087,0.03487152831918832,0.005346648039908006,0.7288233584892322
182,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
183,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
184,0.06961922495230283,0.0005942798744936818,0.14134719179878952,0.08618310883810862,0.7022561945363054
185,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
186,0.4796255170398191,0.00026023500636126464,0.032826802119277736,0.32699612835724895,0.1602913174772943
187,0.25851399924323937,0.05263912197481822,0.06229903588212957,0.011608935215934478,0.6149389076838779
188,0.509815556618584,0.0009703195713096128,0.02101866671150007,0.3064171115048474,0.16177834559375948
189,0.6768628460421522,9.679966793691959e-05,0.012547661599830841,0.14841804152313678,0.16207465116694317
190,0.7106562314596647,0.0004304406362634531,0.005686535528609848,0.13561087324886975,0.14761591912659164
191,0.4018858435684317,0.00111717155326914,0.035230640536099554,0.401702279117723,0.16006406522447658
192,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
193,0.06304669284500548,0.000674305657325504,0.060152891044494776,0.22894290617091811,0.6471832042822571
194,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
195,0.7037551194414362,0.000580575764789242,0.014229662861600349,0.15675154062985439,0.12468310130231987
196,0.730539854127851,0.0013899161811410426,0.009063934686296512,0.06519870044084866,0.19380759456386162
197,0.6012076523688897,0.0001949653548329116,0.022718842020004265,0.2158777015923646,0.16000083866390785
198,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
199,0.4796255170398191,0.00026023500636126464,0.032826802119277736,0.32699612835724895,0.1602913174772943
200,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
201,0.03300146536384752,0.06672197178748583,0.006692475011822443,0.024925790764583792,0.8686582970722592
202,0.5202941121954048,0.005757317530113104,0.03785531670623204,0.1706613335842992,0.26543191998395094
203,0.5395141691976814,0.0007346496282983632,0.02863831091334529,0.24811008440122095,0.1830027858594545
204,0.5288430739195101,0.0006818993873065209,0.014039022625458024,0.28071118490815583,0.17572481915956933
205,0.04489770742617653,0.005225189272535741,0.13343975848257084,0.4256739783340099,0.3907633664847083
206,0.5661418000964547,0.0022688391330226666,0.012222122584093342,0.11755247395468787,0.3018147642317407
207,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
208,0.08547862165148128,0.009996504719736402,0.1974196004314207,0.31929325174318274,0.3878120214541791
209,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
210,0.4911336404136034,0.001715245049300546,0.034988493954554764,0.292030970209548,0.18013165037299333
211,0.2753771918560765,0.017051762564409406,0.04293666504823637,0.010577062199984746,0.6540573183312934
212,0.3251086030416339,0.0042331875025638675,0.057657436176323046,0.44688507161788854,0.1661157016615908
213,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
214,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
215,0.20603989058165292,0.029825540227498996,0.04091656394889706,0.007016211993220976,0.716201793248731
216,0.4412750627999804,0.0013337885880086557,0.0404735380399033,0.3583748169868614,0.15854279358524642
217,0.7614554096249873,0.003152380867375282,0.005747513183511628,0.05263976136280836,0.1770049349613178
218,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
219,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
220,0.3410809399153217,0.0010424307939169474,0.06784739037192018,0.45359660230897914,0.13643263660986266
221,0.12571398063604397,0.0006420770220555694,0.05166594380255528,0.26245749331979507,0.5595205052195503
222,0.2366286107978085,0.055171159923151095,0.036357160887141166,0.005800571000199286,0.6660424973916997
223,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
224,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
225,0.3504333561746212,0.0001913381523872175,0.31102307124489204,0.30195436651624763,0.036397867911852386
226,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
227,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
228,0.043830589698774985,0.00135414288376117,0.006682716249344615,0.06133445516243037,0.8867980960056895
229,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
230,0.29364080040077073,0.06847561716264787,0.05302554851049064,0.017785753964693188,0.5670722799613973
231,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
232,0.7221445947957893,0.0005707428162145328,0.013617100779646426,0.14449281323294522,0.11917474837540513
233,0.12346174694693036,0.005088368488226978,0.004984876730490184,0.0013505484430281897,0.8651144593913229
234,0.0513157548953368,0.0002719216975054543,0.05529480408359459,0.32516641541702684,0.5679511039065359
235,0.3775173684180155,0.001021748123293254,0.049332289073512996,0.39989706279700415,0.17223153158817356
236,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
237,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
238,0.136348018184101,0.009992962239581805,0.04926169881323588,0.21243926786937165,0.5919580528937083
239,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
240,0.7575498300486354,0.0015796755649426326,0.008437957027136558,0.05459903565248423,0.17783350170680023
241,0.6089248734578578,0.0005855279188269643,0.022699550480001416,0.2065626839845248,0.16122736415878858
242,0.3909128746843793,0.0013286504310317576,0.0468976639547431,0.40036944314785017,0.16049136778199607
243,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
244,0.5188901678104066,0.002196545479973731,0.016328086822612303,0.10732768941864823,0.3552575104683593
245,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
246,0.33718350755405335,0.002406520986825973,0.061370672294546035,0.428242883803504,0.1707964153610713
247,0.5992006454601407,0.003389480089100745,0.010768390849312266,0.09858798618181354,0.2880534974196316
248,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
249,0.41311999768828966,0.0003614945281734499,0.0319334822254713,0.3850761304221423,0.16950889513592424
250,0.7903805620006332,0.0010295486110265292,0.006683551827627618,0.04407258197546199,0.15783375558525134
251,0.11542736976115066,0.007575000268303737,0.04432725217485589,0.20085483862740017,0.6318155391682879
252,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
253,0.20527316838763193,0.07718419769638829,0.08104237359655653,0.003483345495710883,0.6330169148237135
254,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
255,0.2151874358141506,0.025491852341777792,0.04298040430717231,0.007185167248605521,0.7091551402882945
256,0.509815556618584,0.0009703195713096128,0.02101866671150007,0.3064171115048474,0.16177834559375948
257,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
258,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
259,0.2971597856379574,0.0042182068711452605,0.058364868166164124,0.47062113378411186,0.1696360055406213
260,0.6339347658935529,0.0005621779039494028,0.021788220804980885,0.19487019341964995,0.14884464197786673
261,0.6089248734578578,0.0005855279188269643,0.022699550480001416,0.2065626839845248,0.16122736415878858
262,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
263,0.6501381448984597,0.0009867657086011401,0.010299191223651586,0.18473482350617498,0.15384107466311323
264,0.4911336404136034,0.001715245049300546,0.034988493954554764,0.292030970209548,0.18013165037299333
265,0.4122220927226439,0.0024353439902584807,0.04248680290371972,0.3851327027103654,0.15772305767301242
266,0.48594548349549943,0.0008237332533727608,0.026183434637239,0.18289066180401042,0.30415668680987856
267,0.12226256800591788,0.00507647655201146,0.1000739590017087,0.2806127984613727,0.49197419797898906
268,0.144978402074609,0.027537877853903516,0.06523183486514525,0.03372492249709619,0.7285269627092452
269,0.02765666910694408,0.04795809693204707,0.014039114043984292,0.06206994094054903,0.8482761789764752
270,0.7271077908030463,0.0008307410669913117,0.0014604760125210853,0.07077426834991125,0.19982672376753033
271,0.2114896418648992,0.04371720277807506,0.040728866207650365,0.008276779962190261,0.6957875091871847
272,0.5330102991193514,0.001224777655207324,0.020270377343138954,0.16827397831050947,0.2772205675717931
273,0.06153407235028473,0.0025270890209417524,0.12320544180555965,0.42830380977608495,0.3844295870471289
274,0.3065777848785559,0.005965099506048162,0.033931110950528885,0.4661222142728088,0.18740379039205857
275,0.4630102363418874,0.003940569928410198,0.035470179389076435,0.20090799709287196,0.2966710172477537
276,0.12075838772788118,0.021580082057368215,0.08447719832235782,0.08714268539889472,0.6860416464934987
277,0.03300146536384752,0.06659609766161169,0.006636530955878388,0.024925790764583792,0.8688401152540773
278,0.5034246244379555,0.004574847668507165,0.0159858987803619,0.16850520414033268,0.3075094249728429
279,0.5072200177747782,0.0005523069488841093,0.013833351601011717,0.026702227119650947,0.45169209655567494
280,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
281,0.45231234353233624,0.0009018838790506764,0.02669877402222001,0.3612907652802967,0.15879623328609702
282,0.3494891580766562,0.001096238139097577,0.05164814219323596,0.4295921611125842,0.16817430047842602
283,0.11490385264496164,0.007023516763702506,0.05541547668982883,0.22187308218158994,0.6007840717199153
284,0.7759938143346755,0.0011811054560495649,0.007382411972930087,0.04917591647833657,0.16626675175800767
285,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
286,0.4911336404136034,0.001715245049300546,0.034988493954554764,0.292030970209548,0.18013165037299333
287,0.032961583597657336,0.03646691497310081,0.02252168969098556,0.0037862084456927944,0.904263603292564
288,0.18832970497269838,0.12585854915775166,0.07263991146658064,0.003368203124910735,0.6098036312780599
289,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
290,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
291,0.7183370428585388,0.0037904348039133977,0.006435361529362156,0.0658796749582372,0.2055574858499477
292,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
293,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
294,0.06131366985346456,0.013145333140179705,0.05240366499829832,0.09412440916009933,0.7790129228479592
