ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
36,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
37,0.36896318593476574,0.003326423720836993,0.04752410563178185,0.20047981396664188,0.3797064707459734
38,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
39,0.405569656533725,0.0016564774625080385,0.03287972948504687,0.3918946319640459,0.16799950455467422
40,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
41,0.08731986826097801,0.004931656348151227,0.040606680152991716,0.2697616740339723,0.5973801212039066
42,0.00717823713091661,0.20945261612069882,0.011672153045397052,0.004035176287583247,0.7676618174154042
43,0.5400346093368794,0.003390419386963352,0.020882594752153677,0.0906452901380337,0.34504708638596976
44,0.009218419356163542,0.03366325679234754,0.014989585827189261,0.005399536908151072,0.9367292011161487
45,0.38210915804540835,0.003475396329487368,0.03320928975227946,0.18449467668065686,0.396711479192168
46,0.5254922915959787,0.0018178834171539873,0.023575009673989965,0.2658363910745828,0.1832784242382945
47,0.4434516615515712,0.0034074814038460026,0.049310395173740834,0.15514114266701176,0.3486893192038301
48,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
49,0.3731873414265653,0.0015242176292224504,0.04029616825928881,0.43615968916969144,0.14883258351523207
50,0.08052880114174882,0.00448748082302897,0.040909964370357314,0.2578070017670376,0.6162667518978272
51,0.16071951027857562,0.010716513289114243,0.06369272934396943,0.05395189257099101,0.7109193545173497
52,0.3356746235963835,0.001516450227979053,0.056357568538732125,0.4599818850585716,0.14646947257833376
53,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
54,0.18111049207877858,0.04247355065692035,0.07705804738720759,0.022876562464423936,0.6764813474126695
55,0.03079837722974267,0.005600840967479045,0.17083262942857944,0.21901323135218254,0.5737549210220163
56,0.4490837880309896,0.004073583492708345,0.0884038953727796,0.1807287647513206,0.27770996835220185
57,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
58,0.007807354280318682,0.032842865149523566,0.02426781492325148,0.008717764497927204,0.9263642011489791
59,0.039544796681828955,0.005986205130270011,0.08504724382690206,0.10639205052844565,0.7630297038325534
60,0.8788482849974224,0.000784764956163131,0.004353426272250593,0.030031632113754418,0.0859818916604097
61,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
62,0.3302187973264505,0.001464604695470028,0.046786054332475055,0.4654360730751638,0.15609447057044068
63,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
64,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
65,0.1581783351821703,0.010547071902418935,0.05431032658320396,0.05378974178963932,0.7231745245425675
66,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
67,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
68,0.02571864656100123,0.0039944891174409965,0.2781906929142862,0.4294035791816639,0.26269259222560776
69,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
70,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
71,0.12031901957157858,0.004607106530931299,0.03590590991234104,0.10434994842504464,0.7348180155601045
72,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
73,0.010889201269773168,0.045807139787511116,0.039066873590612256,0.012002808993210433,0.8922339763588929
74,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
75,0.016687047083258338,0.016804522127583175,0.019781525412031004,0.007198266512100087,0.9395286388650274
76,0.256250158769328,0.011518996767923468,0.045101303821761134,0.03242361071643459,0.6547059299245527
77,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
78,0.36896318593476574,0.003326423720836993,0.04752410563178185,0.20047981396664188,0.3797064707459734
79,0.4466869376935962,0.0016854855982063397,0.031860996147283736,0.3498364620502226,0.16993011851069112
80,0.8652424205172351,0.010369118467903407,0.009015237875505342,0.009063351831286929,0.10630987130806918
81,0.005227641772670517,0.382792387694419,0.008500392746057055,0.002938668051269308,0.6005409097355842
82,0.010889201269773168,0.045807139787511116,0.039066873590612256,0.012002808993210433,0.8922339763588929
83,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
84,0.013073258291714008,0.04774012051126823,0.024535948940780306,0.007559090054048156,0.9070915822021893
85,0.32513467401873786,0.0014745543555574276,0.03901748398168269,0.4711229931303659,0.16325029451365614
86,0.26122439867279396,0.011949497025370974,0.07102086838324898,0.04397475654235722,0.6118304793762288
87,0.054597943571523685,0.003962859979168668,0.11825466516243953,0.3469227552292317,0.4762617760576365
88,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
89,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
90,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
91,0.0405586858140996,0.00525547328405308,0.25239019931015283,0.16009612559514833,0.5416995159965462
92,0.04248079561588457,0.00554253790210867,0.20667565675929503,0.15482852143352807,0.5904724882891835
93,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
94,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
95,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
96,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
97,0.4138406744177101,0.0015615466623774732,0.03256610454548903,0.39712216676578943,0.154909507608634
98,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
99,0.256250158769328,0.011518996767923468,0.045101303821761134,0.03242361071643459,0.6547059299245527
100,0.4138406744177101,0.0015615466623774732,0.03256610454548903,0.39712216676578943,0.154909507608634
101,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
102,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
103,0.4428290351795774,0.0019311818657364959,0.02910082248044639,0.31362642849536543,0.21251253197887426
104,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
105,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
106,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
107,0.3828708066270632,0.0016950455447310884,0.038189554764962025,0.3907171473982869,0.18652744566495674
108,0.045079611895890645,0.0033216559210644276,0.13966363734660317,0.41273407417601055,0.3992010206604312
109,0.9187694495937234,0.006814994308452175,0.00449592963063751,0.004496631893337996,0.06542299457384891
110,0.4429098900851111,0.0034033184333192097,0.04079529240711867,0.15696775729480414,0.355923741779647
111,0.3731873414265653,0.0015242176292224504,0.04029616825928881,0.43615968916969144,0.14883258351523207
112,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
113,0.29388706226556993,0.0014225149544166954,0.03196685409272014,0.5169609342405121,0.15576263444678093
114,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
115,0.0638693305880488,0.006712238936832521,0.03932802876193748,0.06447122031368559,0.8256191813994955
116,0.6323716006763069,0.0016127606576219207,0.010401527693515418,0.18339520616573945,0.17221890480681615
117,0.6164796517491575,0.001763225530863183,0.009786757726589348,0.19800981810478047,0.1739605468886094
118,0.04202953268798391,0.0027123324808089296,0.19361257283228525,0.47576276346396595,0.28588279853495585
119,0.18318943295135898,0.00186588232571563,0.0818247589342949,0.6460856581873113,0.0870342676013192
120,0.38210915804540835,0.003475396329487368,0.03320928975227946,0.18449467668065686,0.396711479192168
121,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
122,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
123,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
124,0.007807354280318682,0.032842865149523566,0.02426781492325148,0.008717764497927204,0.9263642011489791
125,0.026779077895614182,0.025328247923940058,0.03823336367345531,0.059543101263632416,0.850116209243358
126,0.8403510768465067,0.0045133969550294264,0.009099767057082007,0.025841442842272806,0.12019431629910915
127,0.3577117808111332,0.003257394336966298,0.05033145717989754,0.2168725015485927,0.37182686612341015
128,0.8237637622711746,0.002071505684709438,0.007567620347760169,0.022355854966912374,0.14424125672944346
129,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
130,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
131,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
132,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
133,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
134,0.5254922915959787,0.0018178834171539873,0.023575009673989965,0.2658363910745828,0.1832784242382945
135,0.45309782209364746,0.004109994299182802,0.04924388230882993,0.18471673922960533,0.30883156206873447
136,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
137,0.3591402153729514,0.0032437552954335887,0.06050827549051409,0.21480695536072839,0.36230079848037244
138,0.007807354280318682,0.032842865149523566,0.02426781492325148,0.008717764497927204,0.9263642011489791
139,0.3282641727909992,0.0014829726308558202,0.03271852783428307,0.49196351621921064,0.14557081052465118
140,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
141,0.6164796517491575,0.001763225530863183,0.009786757726589348,0.19800981810478047,0.1739605468886094
142,0.18111049207877858,0.04247355065692035,0.07705804738720759,0.022876562464423936,0.6764813474126695
143,0.3644265453561735,0.0015425554344620342,0.03378002967502697,0.4437856151743172,0.15646525436002023
144,0.34114517773758013,0.0015411641100881875,0.031621994539955615,0.47356089269972007,0.15213077091265584
145,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
146,0.36487155600150484,0.001544439088652698,0.04083076864444858,0.4419461236594653,0.15080711260592858
147,0.3577117808111332,0.003257394336966298,0.05033145717989754,0.2168725015485927,0.37182686612341015
148,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
149,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
150,0.1717439286193826,0.09634228213806435,0.08472886301233051,0.02599779393301449,0.6211871322972081
151,0.4434516615515712,0.0034074814038460026,0.049310395173740834,0.15514114266701176,0.3486893192038301
152,0.04463387788755612,0.005963602855329291,0.1898621598537603,0.14485151869896065,0.6146888407043937
153,0.7581599799800386,0.001159250775271279,0.006393451084809856,0.08634476059604357,0.14794255756383673
154,0.051901129016029154,0.0033249957362839356,0.18417224317785627,0.4301085230661727,0.33049310900365786
155,0.8296195579518083,0.0009059914693916689,0.004857750144706493,0.04899487125614335,0.11562182917795008
156,0.7793480442809914,0.0011916480009439184,0.006452506533204181,0.05949789200980752,0.15350990917505303
157,0.325308396845757,0.001475342225236396,0.04712905927612963,0.46884834787152635,0.15723885378135063
158,0.011768398672835285,0.011851246953230605,0.012086813312027685,0.004797806648353206,0.9594957344135532
159,0.4429098900851111,0.0034033184333192097,0.04079529240711867,0.15696775729480414,0.355923741779647
160,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
161,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
162,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
163,0.007719065500974477,0.41341636359270495,0.024935704372418047,0.04102104061125828,0.5129078259226443
164,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
165,0.37965097564535427,0.0016807907097688378,0.04492350677494199,0.3927667255003252,0.18097800136960973
166,0.9333778997141899,0.0011929725931947826,0.0037457046837705995,0.007248528607985557,0.05443489440085902
167,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
168,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
169,0.6397667246717317,0.0016316207155772455,0.009369808394915271,0.14234053568790078,0.20689131052987508
170,0.874767455716206,0.0007811209918217853,0.004866599548600178,0.03662577134939069,0.08295905239398149
171,0.04050951220461345,0.005249101514708293,0.2520841998220063,0.16111443041190696,0.5410427560467651
172,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
173,0.372430893637654,0.0015211280521455932,0.03331079687188952,0.44093918552734085,0.15179799591096996
174,0.36412217239515215,0.0015412670756113694,0.03375181623177868,0.4467770139677471,0.1538077303297105
175,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
176,0.26122439867279396,0.011949497025370974,0.07102086838324898,0.04397475654235722,0.6118304793762288
177,0.28445442600845594,0.004356321743064525,0.06555235498400344,0.4917434963666984,0.15389340089777773
178,0.5923620989394045,0.0028111248552045833,0.012901417712824319,0.07966192285791994,0.31226343563464665
179,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
180,0.09287962629513934,0.005245660669841322,0.04361885603948456,0.22496484194892094,0.6332910150466139
181,0.008925778279777186,0.032594608109556146,0.014513737597511872,0.0050175395721683775,0.9389483364409864
182,0.256250158769328,0.011518996767923468,0.045101303821761134,0.03242361071643459,0.6547059299245527
183,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
184,0.07445360977847001,0.004905991963569763,0.06127324668291556,0.2503141987393902,0.6090529528356544
185,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
186,0.4023880699686989,0.0016434828354320713,0.03869943862970298,0.3941748449280904,0.1630941636380757
187,0.016687047083258338,0.016804522127583175,0.019781525412031004,0.007198266512100087,0.9395286388650274
188,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
189,0.8357368109665688,0.0009126718555932262,0.004941913305122076,0.04083682634464976,0.11757177752806629
190,0.9088709060093402,0.0006480809559886013,0.0030940306737413186,0.022331994918890687,0.06505498744203922
191,0.36412217239515215,0.0015412670756113694,0.03375181623177868,0.4467770139677471,0.1538077303297105
192,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
193,0.0857838471602582,0.004500377423480145,0.036819729702498416,0.1618007927780483,0.711095252935715
194,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
195,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
196,0.6734427899530551,0.0031253007727557475,0.012347819033026975,0.057554638603589135,0.253529451637573
197,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
198,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
199,0.4023880699686989,0.0016434828354320713,0.03869943862970298,0.3941748449280904,0.1630941636380757
200,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
201,0.0027367027784908765,0.6555883423536177,0.008506568825214608,0.0030558278088966984,0.3301125582337802
202,0.409994787234042,0.003484566088328454,0.04455932927793695,0.17754058365520373,0.3644207337444889
203,0.6231108036926195,0.0015891425049130673,0.01182975902919641,0.19742578349802908,0.166044511275242
204,0.5254922915959787,0.0018178834171539873,0.023575009673989965,0.2658363910745828,0.1832784242382945
205,0.05268736310723067,0.0033753650644763674,0.15486608224114295,0.4423052382503835,0.34676595133676663
206,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
207,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
208,0.036903326796806725,0.0029729475583516367,0.1582646409869805,0.44633475990013755,0.3555243247577236
209,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
210,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
211,0.10644991044961608,0.009184502271742749,0.04184082177726053,0.045918544045294815,0.7966062214560858
212,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
213,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
214,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
215,0.01160105919786986,0.025272916907259718,0.011914946174461335,0.005358789360306673,0.9458522883601024
216,0.3731873414265653,0.0015242176292224504,0.04029616825928881,0.43615968916969144,0.14883258351523207
217,0.8408000755247141,0.0019695478768692568,0.007185646486102134,0.02139294163325688,0.12865178847905742
218,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
219,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
220,0.3356746235963835,0.001516450227979053,0.056357568538732125,0.4599818850585716,0.14646947257833376
221,0.05855585625143302,0.004250135519862062,0.11296269761861893,0.3051182148777158,0.5191130957323703
222,0.2582215753975272,0.011812135324175292,0.060824552353135046,0.04403485877247449,0.6251068781526881
223,0.18050969323384133,0.04233265291056582,0.06654096157322303,0.02154887601111019,0.6890678162712597
224,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
225,0.02667793594323049,0.001609544337199641,0.17680572844061512,0.7632439713357438,0.03166281994321087
226,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
227,0.18050969323384133,0.04233265291056582,0.06654096157322303,0.02154887601111019,0.6890678162712597
228,0.006162975737334587,0.5286343334524087,0.017260485744234808,0.026730265245839286,0.4212119398201825
229,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
230,0.15004527784029784,0.01029822074586664,0.04653958244814099,0.0419595997625771,0.7511573192031175
231,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
232,0.9015800833892431,0.0029971052797652296,0.0061041837677370476,0.018435247131960278,0.07088338043129448
233,0.010941893459783152,0.023836923810195206,0.00974299691019792,0.004291328776692666,0.951186857043131
234,0.046291216208509366,0.003417138474082997,0.13355327497930447,0.3968837465573947,0.41985462378070854
235,0.353008610553501,0.00160096853961181,0.045551377847734796,0.426429856161185,0.17340918689796736
236,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
237,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
238,0.210723658604067,0.005284670530653167,0.047073018173622846,0.11395712616448785,0.6229615265271691
239,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
240,0.7359901408047559,0.0027319943716493955,0.010047624573816381,0.039028741235790004,0.2122014990139884
241,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
242,0.3651812858090422,0.0015457501221213625,0.040865428803361574,0.4389927566857006,0.15341477857977429
243,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
244,0.4434516615515712,0.0034074814038460026,0.049310395173740834,0.15514114266701176,0.3486893192038301
245,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
246,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
247,0.4941362505258341,0.003281110381832931,0.023482704674129055,0.11462989011165375,0.3644700443065501
248,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
249,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
250,0.865255648045358,0.010369276987415264,0.00916839001539948,0.009887489440405392,0.10531919551142162
251,0.0319987880751447,0.028001398577445692,0.039422480254617566,0.07856452622953887,0.8220128068632532
252,0.3302187973264505,0.001464604695470028,0.046786054332475055,0.4654360730751638,0.15609447057044068
253,0.01330119200886937,0.03204039172898763,0.024963735948518917,0.006787855153775701,0.9229068251598485
254,0.325308396845757,0.001475342225236396,0.04712905927612963,0.46884834787152635,0.15723885378135063
255,0.011768398672835285,0.011851246953230605,0.012086813312027685,0.004797806648353206,0.9594957344135532
256,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
257,0.325308396845757,0.001475342225236396,0.04712905927612963,0.46884834787152635,0.15723885378135063
258,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
259,0.29735193562212464,0.0014392861389896491,0.0646324260436868,0.48484261426062303,0.15173373793457584
260,0.8379321627344907,0.004500405337729882,0.010650585164980615,0.030742534536396037,0.11617431222640283
261,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
262,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
263,0.7709322512478896,0.0011787799851480933,0.006320389139287546,0.07113372159011132,0.15043485803756357
264,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
265,0.36487155600150484,0.001544439088652698,0.04083076864444858,0.4419461236594653,0.15080711260592858
266,0.35900501757999426,0.00324253418864002,0.05010184638003736,0.21752000022975745,0.3701306016215709
267,0.12254776677064919,0.004558735692021714,0.053404100980051536,0.17798374488162705,0.6415056516756505
268,0.050468792414856,0.006425217439198741,0.06192099468198906,0.08420348002411852,0.7969815154398376
269,0.04292633388747821,0.007031204521918174,0.05438651062986029,0.16355338889121374,0.7321025620695296
270,0.7368404311249753,0.002735150648126915,0.010158609121060496,0.03581751419950147,0.2144482949063356
271,0.11252411694012418,0.009502857025838307,0.05693441230224243,0.06292281629304387,0.7581157974387512
272,0.36896318593476574,0.003326423720836993,0.04752410563178185,0.20047981396664188,0.3797064707459734
273,0.06714734523317349,0.004221424056060168,0.10790073418493874,0.403428859788204,0.4173016367376237
274,0.29388706226556993,0.0014225149544166954,0.03196685409272014,0.5169609342405121,0.15576263444678093
275,0.35725942134493954,0.0032532750620570075,0.060685855057710805,0.21543737038833538,0.3633640781469572
276,0.04508780231764344,0.0060242524147108975,0.15886760163409264,0.1482285550662368,0.6417917885673162
277,0.007807354280318682,0.032842865149523566,0.02426781492325148,0.008717764497927204,0.9263642011489791
278,0.38365349635427193,0.003489442545279648,0.040253979909722945,0.1828610367812964,0.3897420444094291
279,0.4778139022740467,0.0034473729173253725,0.025696308353844694,0.12663450266476797,0.3664079137900152
280,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
281,0.4138406744177101,0.0015615466623774732,0.03256610454548903,0.39712216676578943,0.154909507608634
282,0.3311774686813274,0.0015019597044835383,0.04273434006866289,0.4592285199533545,0.16535771159217155
283,0.11966047479212089,0.004581890351767326,0.04081302827626474,0.12655152377224524,0.708393082807602
284,0.8389978049612619,0.0019653261144490113,0.006212237984816586,0.021624843076677096,0.13119978786279538
285,0.325308396845757,0.001475342225236396,0.04712905927612963,0.46884834787152635,0.15723885378135063
286,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
287,0.19282995624970498,0.013451023628040145,0.10909829455486994,0.07019373413804837,0.6144269914293367
288,0.012672124031297279,0.04627528309230356,0.02378309838796743,0.007032014393609013,0.9102374800948229
289,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
290,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
291,0.7318020293212188,0.0026009587380972274,0.01186090272831401,0.0472832803406278,0.206452828871742
292,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
293,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
