ID,Name,AgeuponOutcome,Breed,Color,Intact Female,Intact Male,Neutered Male,Spayed Female,Unknown,Cat,Dog
39,1,1460.0,0,0,0,0,0,1,0,0,1
40,1,365.0,1,0,0,0,1,0,0,0,1
41,1,270.0,1,0,1,0,0,0,0,0,1
42,1,4.0,1,0,0,1,0,0,0,1,0
43,1,365.0,1,1,0,0,0,1,0,1,0
44,1,14.0,1,0,0,1,0,0,0,1,0
45,1,730.0,1,0,0,0,1,0,0,1,0
46,1,730.0,0,0,0,0,0,1,0,0,1
47,1,1095.0,1,1,0,0,0,1,0,1,0
48,1,730.0,1,1,0,0,1,0,0,0,1
49,1,1460.0,1,1,0,0,0,1,0,0,1
50,1,210.0,0,0,0,1,0,0,0,0,1
51,1,90.0,1,1,0,1,0,0,0,1,0
52,1,3285.0,1,1,0,0,0,1,0,0,1
53,1,60.0,1,0,0,0,1,0,0,1,0
54,1,30.0,1,1,1,0,0,0,0,1,0
55,1,1095.0,1,1,0,0,0,0,1,1,0
56,1,3285.0,1,1,0,0,0,1,0,1,0
57,1,365.0,1,1,0,0,1,0,0,0,1
58,1,7.0,1,0,0,0,0,0,1,1,0
59,1,730.0,1,0,1,0,0,0,0,1,0
60,1,60.0,0,0,0,0,1,0,0,0,1
61,1,730.0,0,1,0,0,1,0,0,0,1
62,1,1460.0,1,1,0,0,1,0,0,0,1
63,1,365.0,1,0,0,0,1,0,0,1,0
64,1,21.0,1,0,0,1,0,0,0,1,0
65,1,90.0,1,0,0,1,0,0,0,1,0
66,1,365.0,1,1,0,0,0,1,0,0,1
67,1,90.0,1,0,0,0,0,1,0,1,0
68,1,4380.0,1,1,1,0,0,0,0,0,1
69,1,730.0,1,1,0,0,1,0,0,0,1
70,1,365.0,1,0,1,0,0,0,0,1,0
71,1,90.0,0,1,1,0,0,0,0,0,1
72,1,60.0,1,1,0,0,0,1,0,0,1
73,1,7.0,1,1,0,0,0,0,1,1,0
74,1,730.0,1,0,0,0,1,0,0,0,1
75,1,21.0,1,1,1,0,0,0,0,1,0
76,1,60.0,1,0,1,0,0,0,0,1,0
77,1,60.0,1,0,0,0,0,1,0,1,0
78,1,1095.0,1,0,0,0,1,0,0,1,0
79,1,1095.0,0,0,0,0,0,1,0,0,1
80,1,30.0,0,1,0,0,1,0,0,1,0
81,1,6.0,1,0,0,1,0,0,0,1,0
82,1,7.0,1,1,0,0,0,0,1,1,0
83,1,365.0,1,1,0,0,1,0,0,0,1
84,1,14.0,1,1,0,1,0,0,0,1,0
85,1,2190.0,1,0,0,0,1,0,0,0,1
86,1,60.0,1,1,0,1,0,0,0,1,0
87,1,730.0,1,1,1,0,0,0,0,0,1
88,1,365.0,1,0,0,0,0,1,0,0,1
89,1,365.0,1,0,1,0,0,0,0,1,0
90,1,90.0,1,0,0,0,0,1,0,1,0
91,1,2190.0,1,1,0,1,0,0,0,1,0
92,1,1095.0,1,0,0,1,0,0,0,1,0
93,1,60.0,1,0,0,0,0,1,0,1,0
94,1,1095.0,1,0,0,0,1,0,0,0,1
95,1,730.0,1,0,0,0,0,1,0,1,0
96,1,730.0,1,0,0,0,1,0,0,0,1
97,1,1095.0,1,0,0,0,0,1,0,0,1
98,1,21.0,1,0,0,1,0,0,0,1,0
99,1,60.0,1,0,1,0,0,0,0,1,0
100,1,1095.0,1,0,0,0,0,1,0,0,1
101,1,60.0,1,0,0,0,1,0,0,1,0
102,1,365.0,1,0,0,0,0,1,0,1,0
103,1,730.0,0,0,0,0,1,0,0,0,1
104,1,365.0,1,1,0,0,1,0,0,0,1
105,1,365.0,1,0,0,0,0,1,0,1,0
106,1,365.0,1,0,0,0,1,0,0,0,1
107,1,1095.0,0,0,0,0,1,0,0,0,1
108,1,1095.0,1,1,1,0,0,0,0,0,1
109,1,30.0,0,0,0,0,0,1,0,1,0
110,1,1095.0,1,0,0,0,0,1,0,1,0
111,1,1460.0,1,1,0,0,0,1,0,0,1
112,1,365.0,1,1,0,0,1,0,0,0,1
113,1,2920.0,0,0,0,0,1,0,0,0,1
114,1,1095.0,1,0,0,0,1,0,0,0,1
115,1,240.0,1,1,1,0,0,0,0,1,0
116,1,240.0,1,0,0,0,1,0,0,0,1
117,1,300.0,1,0,0,0,0,1,0,0,1
118,1,1825.0,0,1,0,1,0,0,0,0,1
119,1,4745.0,0,1,0,0,1,0,0,0,1
120,1,730.0,1,0,0,0,1,0,0,1,0
121,1,60.0,1,0,0,0,0,1,0,1,0
122,1,60.0,1,0,0,0,1,0,0,1,0
123,1,60.0,1,0,0,0,1,0,0,1,0
124,1,7.0,1,0,0,0,0,0,1,1,0
125,1,28.0,0,0,0,1,0,0,0,0,1
126,1,30.0,0,1,0,0,1,0,0,0,1
127,1,2190.0,1,0,0,0,1,0,0,1,0
128,1,120.0,1,1,0,0,0,1,0,1,0
129,1,60.0,1,0,0,0,1,0,0,1,0
130,1,60.0,1,0,0,0,1,0,0,1,0
131,1,730.0,1,0,0,0,1,0,0,0,1
132,1,60.0,1,0,0,0,1,0,0,1,0
133,1,60.0,1,0,0,0,1,0,0,1,0
134,1,730.0,0,0,0,0,0,1,0,0,1
135,1,2920.0,1,0,0,0,0,1,0,1,0
136,1,730.0,1,1,0,0,0,1,0,0,1
137,1,1460.0,1,1,0,0,1,0,0,1,0
138,1,7.0,1,0,0,0,0,0,1,1,0
139,1,2920.0,0,1,0,0,0,1,0,0,1
140,1,730.0,1,1,0,0,1,0,0,0,1
141,1,300.0,1,0,0,0,0,1,0,0,1
142,1,30.0,1,1,1,0,0,0,0,1,0
143,1,2190.0,1,0,0,0,0,1,0,0,1
144,1,2920.0,1,0,0,0,0,1,0,0,1
145,1,365.0,1,1,0,0,0,1,0,0,1
146,1,1825.0,1,1,0,0,0,1,0,0,1
147,1,2190.0,1,0,0,0,1,0,0,1,0
148,1,2555.0,1,1,0,0,1,0,0,0,1
149,1,365.0,1,0,1,0,0,0,0,1,0
150,1,30.0,1,0,0,1,0,0,0,1,0
151,1,1095.0,1,1,0,0,0,1,0,1,0
152,1,730.0,1,1,0,1,0,0,0,1,0
153,1,150.0,1,0,0,0,0,1,0,0,1
154,1,730.0,1,1,0,1,0,0,0,0,1
155,1,90.0,1,0,0,0,0,1,0,0,1
156,1,120.0,0,1,0,0,0,1,0,0,1
157,1,1825.0,1,1,0,0,1,0,0,0,1
158,1,21.0,1,0,1,0,0,0,0,1,0
159,1,1095.0,1,0,0,0,0,1,0,1,0
160,1,730.0,1,0,0,0,1,0,0,0,1
161,1,730.0,0,1,0,0,0,1,0,0,1
162,1,365.0,0,1,0,0,1,0,0,0,1
163,1,6.0,1,0,0,0,0,0,1,0,1
164,1,60.0,1,0,0,0,0,1,0,1,0
165,1,1095.0,0,1,0,0,1,0,0,0,1
166,1,60.0,1,1,0,0,0,1,0,1,0
167,1,365.0,0,1,0,0,1,0,0,0,1
168,1,730.0,1,1,0,0,0,1,0,0,1
169,1,210.0,0,0,0,0,1,0,0,0,1
170,1,60.0,1,0,0,0,1,0,0,0,1
171,1,1825.0,1,1,0,1,0,0,0,1,0
172,1,730.0,1,1,0,0,0,1,0,0,1
173,1,1460.0,1,0,0,0,0,1,0,0,1
174,1,1825.0,1,0,0,0,0,1,0,0,1
175,1,730.0,1,0,0,0,1,0,0,0,1
176,1,60.0,1,1,0,1,0,0,0,1,0
177,1,3650.0,1,1,0,0,1,0,0,0,1
178,1,300.0,1,1,0,0,1,0,0,1,0
179,1,1095.0,1,1,0,0,0,1,0,0,1
180,1,240.0,0,1,1,0,0,0,0,0,1
181,1,7.0,1,0,0,1,0,0,0,1,0
182,1,60.0,1,0,1,0,0,0,0,1,0
183,1,365.0,1,1,0,0,1,0,0,0,1
184,1,365.0,0,0,1,0,0,0,0,0,1
185,1,1095.0,1,1,0,0,0,1,0,0,1
186,1,1460.0,0,1,0,0,0,1,0,0,1
187,1,21.0,1,1,1,0,0,0,0,1,0
188,1,730.0,1,0,0,0,0,1,0,0,1
189,1,90.0,0,1,0,0,0,1,0,0,1
190,1,60.0,0,0,0,0,0,1,0,0,1
191,1,1825.0,1,0,0,0,0,1,0,0,1
192,1,1095.0,1,1,0,0,0,1,0,0,1
193,1,150.0,1,0,1,0,0,0,0,0,1
194,1,365.0,1,0,0,0,1,0,0,0,1
195,1,60.0,1,1,0,0,0,1,0,0,1
196,1,180.0,1,0,0,0,1,0,0,1,0
197,1,365.0,0,1,0,0,0,1,0,0,1
198,1,365.0,1,1,0,0,1,0,0,0,1
199,1,1460.0,0,1,0,0,0,1,0,0,1
200,1,365.0,1,0,0,0,1,0,0,0,1
201,1,5.0,1,0,0,0,0,0,1,1,0
202,1,2190.0,1,0,0,0,0,1,0,1,0
203,1,270.0,1,1,0,0,1,0,0,0,1
204,1,730.0,0,0,0,0,0,1,0,0,1
205,1,730.0,1,0,0,1,0,0,0,0,1
206,1,730.0,1,0,0,0,0,1,0,1,0
207,1,365.0,0,1,0,0,1,0,0,0,1
208,1,2920.0,1,1,1,0,0,0,0,0,1
209,1,730.0,1,0,0,0,1,0,0,0,1
210,1,730.0,0,1,0,0,1,0,0,0,1
211,1,120.0,1,0,1,0,0,0,0,1,0
212,1,2920.0,1,1,0,0,1,0,0,0,1
213,1,1095.0,1,1,0,0,1,0,0,0,1
214,1,365.0,1,0,0,0,0,1,0,0,1
215,1,14.0,1,0,1,0,0,0,0,1,0
216,1,1460.0,1,1,0,0,0,1,0,0,1
217,1,90.0,1,1,0,0,1,0,0,1,0
218,1,365.0,1,0,0,0,0,1,0,1,0
219,1,365.0,1,0,0,0,1,0,0,0,1
220,1,3285.0,1,1,0,0,0,1,0,0,1
221,1,730.0,0,1,1,0,0,0,0,0,1
222,1,60.0,1,0,0,1,0,0,0,1,0
223,1,30.0,1,0,1,0,0,0,0,1,0
224,1,365.0,1,1,0,0,0,1,0,0,1
225,1,6205.0,1,0,0,1,0,0,0,0,1
226,1,730.0,0,1,0,0,0,1,0,0,1
227,1,30.0,1,0,1,0,0,0,0,1,0
228,1,6.0,0,0,0,0,0,0,1,0,1
229,1,730.0,1,1,0,0,1,0,0,0,1
230,1,90.0,1,1,1,0,0,0,0,1,0
231,1,60.0,1,0,0,0,1,0,0,1,0
232,1,30.0,1,1,0,0,0,1,0,0,1
233,1,7.0,0,0,1,0,0,0,0,1,0
234,1,1460.0,0,1,1,0,0,0,0,0,1
235,1,1825.0,0,1,0,0,1,0,0,0,1
236,1,60.0,1,0,0,0,1,0,0,1,0
237,1,1095.0,1,1,0,0,1,0,0,0,1
238,1,60.0,1,1,1,0,0,0,0,0,1
239,1,365.0,1,1,0,0,0,1,0,0,1
240,1,120.0,1,0,0,0,1,0,0,1,0
241,1,60.0,1,1,0,0,1,0,0,0,1
242,1,2190.0,1,1,0,0,0,1,0,0,1
243,1,60.0,1,0,0,0,1,0,0,1,0
244,1,1095.0,1,1,0,0,0,1,0,1,0
245,1,730.0,1,1,0,0,1,0,0,0,1
246,1,2555.0,1,1,0,0,1,0,0,0,1
247,1,365.0,1,1,0,0,1,0,0,1,0
248,1,365.0,1,0,0,0,0,1,0,1,0
249,1,1095.0,1,0,0,0,1,0,0,0,1
250,1,30.0,1,0,0,0,1,0,0,1,0
251,1,14.0,1,1,1,0,0,0,0,0,1
252,1,1460.0,1,1,0,0,1,0,0,0,1
253,1,21.0,1,1,0,1,0,0,0,1,0
254,1,1825.0,1,1,0,0,1,0,0,0,1
255,1,21.0,1,0,1,0,0,0,0,1,0
256,1,730.0,1,0,0,0,0,1,0,0,1
257,1,1825.0,1,1,0,0,1,0,0,0,1
258,1,365.0,1,0,0,0,0,1,0,1,0
259,1,3285.0,1,1,0,0,1,0,0,0,1
260,1,30.0,1,1,0,0,1,0,0,0,1
261,1,60.0,1,1,0,0,1,0,0,0,1
262,1,365.0,1,1,0,0,0,1,0,0,1
263,1,120.0,1,0,0,0,0,1,0,0,1
264,1,730.0,0,1,0,0,1,0,0,0,1
265,1,1825.0,1,1,0,0,0,1,0,0,1
266,1,1460.0,1,0,0,0,1,0,0,1,0
267,1,90.0,1,1,0,1,0,0,0,0,1
268,1,365.0,1,1,1,0,0,0,0,1,0
269,1,365.0,1,0,0,0,0,0,1,1,0
270,1,120.0,0,1,0,0,1,0,0,1,0
271,1,120.0,1,0,0,1,0,0,0,1,0
272,1,1095.0,1,0,0,0,1,0,0,1,0
273,1,365.0,1,1,0,1,0,0,0,0,1
274,1,2920.0,0,0,0,0,1,0,0,0,1
275,1,1825.0,1,1,0,0,1,0,0,1,0
276,1,730.0,1,0,0,1,0,0,0,1,0
277,1,7.0,1,0,0,0,0,0,1,1,0
278,1,730.0,1,1,0,0,1,0,0,1,0
279,1,730.0,0,0,0,0,0,1,0,1,0
280,1,365.0,1,0,1,0,0,0,0,1,0
281,1,1095.0,1,0,0,0,0,1,0,0,1
282,1,2190.0,0,1,0,0,1,0,0,0,1
283,1,90.0,1,1,1,0,0,0,0,0,1
284,1,90.0,1,0,0,0,1,0,0,1,0
285,1,1825.0,1,1,0,0,1,0,0,0,1
286,1,730.0,0,1,0,0,1,0,0,0,1
287,1,60.0,1,1,0,0,0,0,1,1,0
288,1,7.0,1,1,0,1,0,0,0,1,0
289,1,365.0,1,0,0,0,0,1,0,0,1
290,1,1095.0,1,1,0,0,1,0,0,0,1
291,1,150.0,1,1,0,0,1,0,0,1,0
292,1,90.0,1,0,0,0,0,1,0,1,0
293,1,60.0,1,0,0,0,0,1,0,1,0
294,1,1460.0,1,0,0,1,0,0,0,1,0
295,1,2190.0,1,1,0,0,1,0,0,0,1
296,1,90.0,1,1,1,0,0,0,0,0,1
297,1,730.0,1,1,0,0,1,0,0,0,1
298,1,365.0,0,1,0,1,0,0,0,0,1
299,1,730.0,0,1,0,0,0,1,0,0,1
300,1,730.0,1,0,0,0,1,0,0,1,0
301,1,730.0,1,1,0,0,1,0,0,0,1
302,1,60.0,1,1,0,0,0,1,0,1,0
303,1,90.0,1,0,0,0,1,0,0,1,0
304,1,730.0,1,1,0,0,0,1,0,0,1
305,1,730.0,1,0,0,1,0,0,0,0,1
306,1,4745.0,0,1,0,0,1,0,0,0,1
307,1,120.0,1,0,0,0,1,0,0,1,0
308,1,730.0,1,1,0,0,0,1,0,1,0
309,1,210.0,1,1,0,0,0,1,0,0,1
310,1,3.0,1,1,0,1,0,0,0,1,0
311,1,1460.0,1,0,0,0,1,0,0,1,0
312,1,60.0,1,0,0,0,0,1,0,1,0
313,1,120.0,1,1,1,0,0,0,0,1,0
314,1,1460.0,1,0,0,0,0,1,0,0,1
315,1,14.0,1,1,0,0,0,0,1,1,0
316,1,1460.0,1,1,0,0,0,1,0,0,1
317,1,2190.0,0,0,0,0,0,1,0,0,1
318,1,300.0,1,0,0,0,1,0,0,0,1
319,1,21.0,1,0,1,0,0,0,0,1,0
320,1,730.0,1,1,0,0,1,0,0,0,1
321,1,730.0,1,1,0,0,1,0,0,1,0
322,1,21.0,1,0,0,0,0,0,1,1,0
323,1,21.0,1,0,0,0,0,0,1,1,0
324,1,30.0,0,0,0,0,1,0,0,1,0
325,1,90.0,1,0,0,0,0,1,0,1,0
326,1,90.0,1,0,0,0,0,1,0,1,0
327,1,60.0,0,0,0,0,1,0,0,0,1
328,1,1095.0,0,1,0,0,1,0,0,0,1
329,1,180.0,1,0,0,0,1,0,0,0,1
330,1,730.0,0,0,1,0,0,0,0,0,1
331,1,4380.0,1,0,0,0,0,1,0,0,1
332,1,180.0,1,0,1,0,0,0,0,1,0
333,1,60.0,1,1,0,0,1,0,0,1,0
334,1,60.0,1,1,0,0,1,0,0,0,1
335,1,90.0,1,1,0,1,0,0,0,0,1
336,1,60.0,1,0,0,0,1,0,0,1,0
337,1,2190.0,1,1,0,1,0,0,0,1,0
338,1,365.0,0,0,0,0,1,0,0,0,1
339,1,180.0,1,1,0,1,0,0,0,0,1
340,1,730.0,1,1,0,0,0,1,0,0,1
341,1,730.0,1,1,0,0,0,1,0,1,0
342,1,120.0,1,0,0,0,1,0,0,1,0
343,1,1825.0,1,1,0,1,0,0,0,0,1
344,1,300.0,1,0,0,0,1,0,0,0,1
345,1,365.0,1,0,0,0,1,0,0,1,0
346,1,730.0,0,0,0,0,1,0,0,0,1
347,1,2190.0,1,0,0,0,1,0,0,0,1
348,1,30.0,1,1,0,1,0,0,0,1,0
349,1,4380.0,0,1,0,0,1,0,0,0,1
350,1,730.0,0,1,0,0,1,0,0,0,1
351,1,180.0,0,1,0,0,0,1,0,0,1
352,1,21.0,1,1,0,0,0,0,1,1,0
353,1,2190.0,1,0,0,0,1,0,0,0,1
354,1,60.0,1,0,0,0,0,1,0,1,0
355,1,365.0,1,1,0,0,1,0,0,0,1
356,1,30.0,1,1,0,1,0,0,0,1,0
357,1,210.0,1,0,0,0,1,0,0,0,1
358,1,120.0,1,0,0,0,1,0,0,0,1
359,1,60.0,1,1,1,0,0,0,0,1,0
360,1,120.0,1,1,0,0,1,0,0,0,1
361,1,30.0,1,0,0,0,0,1,0,1,0
362,1,365.0,1,0,0,1,0,0,0,0,1
363,1,3285.0,1,0,0,0,0,1,0,0,1
364,1,30.0,0,1,0,0,1,0,0,1,0
365,1,365.0,1,0,0,0,0,1,0,1,0
366,1,5475.0,1,0,1,0,0,0,0,1,0
367,1,240.0,0,1,0,0,0,1,0,0,1
368,1,4380.0,1,1,1,0,0,0,0,0,1
369,1,730.0,1,1,0,1,0,0,0,1,0
370,1,365.0,0,1,0,0,0,1,0,0,1
371,1,365.0,1,1,0,0,0,1,0,0,1
372,1,365.0,0,1,0,0,1,0,0,0,1
373,1,60.0,1,0,0,0,0,1,0,1,0
374,1,3285.0,1,0,0,0,1,0,0,0,1
375,1,28.0,1,0,0,0,0,0,1,1,0
376,1,2555.0,1,0,0,0,0,1,0,0,1
377,1,365.0,1,1,0,0,1,0,0,0,1
378,1,365.0,1,0,0,0,0,1,0,0,1
379,1,365.0,1,0,0,0,0,1,0,0,1
380,1,90.0,1,1,1,0,0,0,0,1,0
381,1,60.0,1,1,0,0,1,0,0,1,0
382,1,28.0,0,0,1,0,0,0,0,1,0
383,1,28.0,1,0,0,1,0,0,0,1,0
384,1,730.0,1,1,1,0,0,0,0,1,0
385,1,2920.0,1,0,0,0,0,1,0,0,1
386,1,2555.0,0,0,0,0,1,0,0,0,1
387,1,7.0,1,0,0,1,0,0,0,1,0
388,1,210.0,0,1,0,0,1,0,0,0,1
389,1,90.0,1,0,0,0,0,1,0,1,0
390,1,60.0,1,0,0,0,1,0,0,1,0
391,1,4745.0,1,0,1,0,0,0,0,0,1
392,1,14.0,1,0,0,0,0,0,1,1,0
393,1,60.0,1,0,0,0,0,1,0,1,0
394,1,30.0,1,1,0,1,0,0,0,0,1
395,1,730.0,0,1,0,0,1,0,0,0,1
396,1,4015.0,0,1,0,0,1,0,0,0,1
397,1,365.0,1,1,0,1,0,0,0,0,1
398,1,60.0,1,0,1,0,0,0,0,1,0
399,1,240.0,1,0,0,0,0,1,0,0,1
400,1,60.0,0,0,0,0,1,0,0,0,1
401,1,60.0,1,1,0,0,0,1,0,1,0
402,1,270.0,1,1,0,0,1,0,0,0,1
403,1,365.0,1,0,0,0,0,1,0,0,1
404,1,28.0,1,0,0,1,0,0,0,1,0
405,1,240.0,1,0,0,0,1,0,0,1,0
406,1,1095.0,1,1,0,0,1,0,0,0,1
407,1,180.0,1,0,0,0,1,0,0,1,0
408,1,4380.0,1,0,0,0,0,1,0,0,1
409,1,90.0,1,1,0,0,0,1,0,0,1
410,1,3.0,1,1,0,0,0,0,1,1,0
411,1,365.0,1,1,1,0,0,0,0,0,1
412,1,60.0,1,1,0,0,1,0,0,1,0
413,1,365.0,0,1,0,0,1,0,0,0,1
414,1,60.0,1,0,0,0,1,0,0,1,0
415,1,2920.0,1,1,0,0,0,1,0,0,1
416,1,60.0,1,0,0,0,0,1,0,1,0
417,1,1095.0,1,1,0,0,0,1,0,0,1
418,1,730.0,1,1,0,0,1,0,0,0,1
419,1,120.0,1,1,0,0,0,1,0,1,0
420,1,365.0,1,1,0,0,0,1,0,0,1
421,1,60.0,1,1,0,0,0,1,0,0,1
422,1,4.0,1,0,1,0,0,0,0,1,0
423,1,6.0,1,0,1,0,0,0,0,1,0
424,1,90.0,1,1,0,0,1,0,0,1,0
425,1,730.0,1,1,0,0,0,1,0,0,1
426,1,28.0,1,1,1,0,0,0,0,0,1
427,1,90.0,1,0,0,0,1,0,0,1,0
428,1,365.0,1,0,1,0,0,0,0,1,0
429,1,90.0,1,1,1,0,0,0,0,0,1
430,1,14.0,1,0,0,1,0,0,0,1,0
431,1,210.0,1,1,0,0,0,1,0,0,1
432,1,1460.0,1,0,0,0,0,1,0,0,1
433,1,365.0,1,1,0,0,1,0,0,0,1
434,1,2555.0,0,1,0,0,0,1,0,0,1
435,1,28.0,1,1,1,0,0,0,0,1,0
436,1,365.0,1,0,1,0,0,0,0,1,0
437,1,180.0,1,1,0,0,0,1,0,1,0
438,1,730.0,1,1,0,0,0,1,0,0,1
439,1,365.0,1,0,1,0,0,0,0,1,0
440,1,180.0,1,0,0,0,0,1,0,1,0
441,1,730.0,1,0,0,1,0,0,0,1,0
442,1,300.0,1,0,0,0,0,1,0,0,1
443,1,120.0,0,1,0,0,0,1,0,0,1
444,1,1460.0,0,1,0,0,1,0,0,0,1
445,1,730.0,1,1,0,0,0,1,0,0,1
446,1,365.0,1,1,0,0,1,0,0,0,1
447,1,1825.0,1,0,0,0,0,1,0,1,0
448,1,30.0,1,0,1,0,0,0,0,1,0
449,1,60.0,1,0,0,1,0,0,0,1,0
450,1,30.0,1,1,1,0,0,0,0,0,1
451,1,21.0,1,0,0,1,0,0,0,1,0
452,1,5110.0,1,1,0,0,0,1,0,1,0
453,1,365.0,1,1,0,0,1,0,0,0,1
454,1,730.0,1,1,0,1,0,0,0,1,0
455,1,730.0,1,1,0,0,1,0,0,0,1
456,1,730.0,1,1,0,0,0,1,0,0,1
457,1,90.0,0,1,0,0,0,1,0,0,1
458,1,730.0,1,0,1,0,0,0,0,0,1
459,1,240.0,1,0,0,0,0,1,0,1,0
460,1,14.0,1,1,0,0,0,0,1,1,0
461,1,365.0,0,0,0,0,0,1,0,0,1
462,1,1825.0,1,1,0,0,1,0,0,0,1
463,1,21.0,1,1,0,1,0,0,0,1,0
464,1,365.0,1,1,0,1,0,0,0,0,1
465,1,730.0,0,1,0,0,1,0,0,0,1
466,1,365.0,0,0,0,0,0,1,0,0,1
467,1,365.0,1,1,0,1,0,0,0,0,1
468,1,2920.0,1,0,0,0,0,1,0,1,0
469,1,730.0,1,0,0,0,0,1,0,1,0
470,1,730.0,0,0,0,0,1,0,0,0,1
471,1,150.0,1,0,1,0,0,0,0,1,0
472,1,4380.0,1,0,0,1,0,0,0,0,1
473,1,60.0,0,0,0,0,1,0,0,0,1
474,1,730.0,1,1,0,0,0,1,0,0,1
475,1,365.0,1,1,0,0,1,0,0,0,1
476,1,270.0,1,1,0,0,0,1,0,1,0
477,1,730.0,1,0,1,0,0,0,0,1,0
478,1,1095.0,1,1,0,0,1,0,0,0,1
479,1,180.0,1,0,1,0,0,0,0,1,0
480,1,30.0,1,1,0,0,0,1,0,1,0
481,1,730.0,1,1,0,1,0,0,0,0,1
482,1,240.0,1,1,0,1,0,0,0,0,1
483,1,2920.0,1,0,0,0,1,0,0,0,1
484,1,30.0,1,1,0,1,0,0,0,0,1
485,1,1095.0,1,0,0,0,0,1,0,0,1
486,1,1460.0,1,0,0,1,0,0,0,0,1
487,1,30.0,1,0,0,0,1,0,0,0,1
488,1,365.0,1,1,0,0,1,0,0,0,1
489,1,30.0,1,1,1,0,0,0,0,1,0
490,1,3.0,1,0,0,1,0,0,0,1,0
491,1,365.0,1,0,0,0,0,0,1,1,0
492,1,730.0,1,0,1,0,0,0,0,0,1
493,1,1095.0,1,0,0,0,1,0,0,0,1
494,1,730.0,0,1,0,0,0,1,0,0,1
495,1,90.0,1,0,1,0,0,0,0,0,1
496,1,730.0,1,0,0,0,0,1,0,0,1
497,1,330.0,1,0,0,0,1,0,0,1,0
498,1,365.0,0,1,0,0,0,1,0,0,1
499,1,150.0,1,0,0,0,1,0,0,1,0
500,1,2920.0,1,1,0,0,0,1,0,0,1
501,1,90.0,1,0,0,0,0,1,0,1,0
502,1,1825.0,1,0,0,0,0,1,0,0,1
503,1,365.0,1,1,0,0,1,0,0,1,0
504,1,90.0,1,1,0,0,0,1,0,1,0
505,1,1095.0,1,0,0,0,0,1,0,0,1
506,1,1095.0,1,0,0,0,1,0,0,0,1
507,1,730.0,1,1,1,0,0,0,0,0,1
508,1,730.0,1,1,0,0,0,1,0,0,1
509,1,1095.0,0,1,0,0,0,1,0,0,1
510,1,60.0,1,0,0,0,0,1,0,1,0
511,1,180.0,1,0,0,0,0,1,0,1,0
512,1,5110.0,1,1,0,0,0,1,0,0,1
513,1,365.0,0,0,0,0,0,1,0,0,1
514,1,365.0,1,0,0,0,0,1,0,1,0
515,1,2555.0,1,0,0,0,0,1,0,0,1
516,1,1825.0,0,0,0,0,1,0,0,1,0
517,1,365.0,1,0,1,0,0,0,0,1,0
518,1,1095.0,1,0,0,0,1,0,0,0,1
519,1,7.0,1,0,1,0,0,0,0,1,0
520,1,730.0,1,1,0,0,0,0,1,1,0
521,1,365.0,1,1,0,0,1,0,0,0,1
522,1,730.0,1,0,0,0,0,1,0,1,0
523,1,210.0,1,0,0,0,0,1,0,1,0
524,1,1460.0,0,0,0,0,0,1,0,1,0
525,1,120.0,1,1,0,0,0,1,0,1,0
526,1,3285.0,0,1,0,0,1,0,0,0,1
527,1,365.0,1,1,0,0,0,1,0,0,1
528,1,3285.0,1,1,0,0,0,1,0,0,1
